,longitude,latitude,i10fg
9916,4.0,40.0,15.367940588515978
9917,4.0,39.75,14.434087765148695
9918,4.0,39.5,14.291961552102643
9919,4.0,39.25,14.01272534529452
9920,4.0,39.0,13.32466726684217
9921,4.0,38.75,12.49197486570178
9922,4.0,38.5,12.14501969855995
9923,4.0,38.25,12.718540770028131
9924,4.0,38.0,12.538792912352243
9925,4.0,37.75,12.336472067898454
9926,4.0,37.5,12.160068356411886
9927,4.0,37.25,11.313163333966891
9928,4.0,37.0,11.08074517380923
9929,4.0,36.75,11.258820958390459
9930,4.0,36.5,10.74382244523536
9931,4.0,36.25,10.308247404076578
9932,4.0,36.0,10.307411367529252
9933,4.0,35.75,10.309083440623908
9934,4.0,35.5,10.265609540162764
9935,4.0,35.25,10.487995261752467
9936,4.0,35.0,10.797328784264458
9937,4.0,34.75,11.044795602274053
9938,4.0,34.5,11.405963390720487
9939,4.0,34.25,12.095693542267497
9940,4.0,34.0,12.26206481518611
9941,4.0,33.75,12.200198110683711
9942,4.0,33.5,13.308782572442906
9943,4.0,33.25,14.290289479007983
9944,4.0,33.0,14.136458754299317
9966,4.25,65.75,13.339715924694104
9967,4.25,65.5,12.400846882042842
9968,4.25,65.25,11.627513075762861
9969,4.25,65.0,11.324867845629505
9970,4.25,64.75,11.349112905502068
9971,4.25,64.5,11.197790290435389
9972,4.25,64.25,10.9110297547013
9973,4.25,64.0,10.933602741479202
9974,4.25,63.75,10.799000857359118
9975,4.25,63.5,10.753854883803314
9976,4.25,63.25,10.77391976093923
9977,4.25,63.0,10.68111970418563
9978,4.25,62.75,10.39519520499887
9979,4.25,62.5,10.334164537043801
9980,4.25,62.25,11.163512791994872
9981,4.25,62.0,11.497091374379426
9982,4.25,61.75,10.677775557996313
10067,4.25,40.5,25.27748178401502
10068,4.25,40.25,25.85685511131451
10104,4.5,69.5,20.247049878732163
10105,4.5,69.25,18.059142234370313
10106,4.5,69.0,17.980554798921318
10107,4.5,68.75,16.005000437581216
10108,4.5,68.5,16.696402662222887
10109,4.5,68.25,16.54006382787223
10110,4.5,68.0,18.336706368083775
10111,4.5,67.75,16.25581140178013
10112,4.5,67.5,17.40786976400047
10113,4.5,67.25,15.929757148321544
10114,4.5,67.0,14.12893442537335
10115,4.5,66.75,12.930058016502548
10116,4.5,66.5,12.648313700052435
10117,4.5,66.25,13.992660468158608
10118,4.5,66.0,15.88126702857642
10120,4.5,65.5,17.274939952975046
10125,4.5,64.25,16.77917028040853
10126,4.5,64.0,14.813648357636382
10127,4.5,63.75,14.33459941601646
10128,4.5,63.5,13.747701759791003
10129,4.5,63.25,13.501907014876068
10130,4.5,63.0,12.8640111292635
10131,4.5,62.75,13.317142937916202
10132,4.5,62.5,13.139903189882304
10133,4.5,62.25,13.287881658759662
10134,4.5,62.0,12.944270637807152
10135,4.5,61.75,12.06058000727965
10136,4.5,61.5,11.176053340204817
10137,4.5,61.25,10.954503655162444
10138,4.5,61.0,11.431880523687708
10139,4.5,60.75,10.865883781145495
10140,4.5,60.5,10.832442319252308
10141,4.5,60.25,10.707036837152852
10142,4.5,60.0,10.806525186285086
10143,4.5,59.75,10.978748715035007
10144,4.5,59.5,10.614236780399253
10145,4.5,59.25,10.827426099968328
10146,4.5,59.0,11.127563220459695
10147,4.5,58.75,11.579858992565066
10148,4.5,58.5,12.63410107874783
10149,4.5,58.25,13.578822377230402
10150,4.5,58.0,13.780307185136861
10151,4.5,57.75,14.90310426820066
10170,4.5,53.0,12.52207218140565
10171,4.5,52.75,13.558757500094488
10175,4.5,51.75,13.58551066960904
10176,4.5,51.5,12.141675552370632
10177,4.5,51.25,11.584875211849045
10178,4.5,51.0,10.768903541655249
10179,4.5,50.75,10.77391976093923
10180,4.5,50.5,10.610892634209936
10181,4.5,50.25,10.298214965508624
10182,4.5,50.0,10.005602173943224
10183,4.5,49.75,9.847591266497911
10184,4.5,49.5,9.96380034657674
10185,4.5,49.25,9.452982016158288
10186,4.5,49.0,9.397803604034525
10187,4.5,48.75,9.18210617482346
10188,4.5,48.5,9.430409029380385
10189,4.5,48.25,9.660319079896055
10190,4.5,48.0,10.48130696937383
10312,4.75,55.75,20.37161932428429
10313,4.75,55.5,19.599957591098967
10314,4.75,55.25,17.397001288885185
10315,4.75,55.0,16.19896091656171
10316,4.75,54.75,15.781778679444185
10317,4.75,54.5,16.481541269559152
10318,4.75,54.25,16.32102225247185
10319,4.75,54.0,16.02004909543315
10320,4.75,53.75,16.333562800681793
10321,4.75,53.5,16.65710894449839
10322,4.75,53.25,14.630556353771176
10323,4.75,53.0,14.18578491059177
10324,4.75,52.75,14.776026713006544
10325,4.75,52.5,14.515183310239676
10326,4.75,52.25,15.869562516913804
10334,4.75,50.25,16.325202435208496
10335,4.75,50.0,15.429807293018378
10336,4.75,49.75,14.261864236398774
10337,4.75,49.5,13.513611526538684
10338,4.75,49.25,13.373157386587293
10339,4.75,49.0,13.818764866314028
10340,4.75,48.75,12.903304846987997
10341,4.75,48.5,12.655838028978403
10342,4.75,48.25,12.804652534403091
10343,4.75,48.0,13.226014954257264
10344,4.75,47.75,11.354965161333375
10345,4.75,47.5,10.605040378378625
10346,4.75,47.25,10.65102238848176
10347,4.75,47.0,11.823981664385341
10348,4.75,46.75,10.901833352680672
10349,4.75,46.5,10.793984638075141
10350,4.75,46.25,10.7421503721407
10351,4.75,46.0,11.062352369767979
10352,4.75,45.75,10.732953970120072
10353,4.75,45.5,10.365097889295
10354,4.75,45.25,10.580795318506066
10355,4.75,45.0,11.10917041641844
10356,4.75,44.75,12.328111702425156
10357,4.75,44.5,13.408270921575141
10379,4.75,39.0,12.253704449712812
10384,4.75,37.75,13.552905244263181
10385,4.75,37.5,12.365733347054993
10386,4.75,37.25,11.789704165944825
10387,4.75,37.0,10.902669389228002
10388,4.75,36.75,10.33082039085448
10389,4.75,36.5,10.018978758700499
10390,4.75,36.25,9.70462901690453
10391,4.75,36.0,9.231432331115915
10392,4.75,35.75,9.592600119562348
10393,4.75,35.5,9.708809199641177
10394,4.75,35.25,9.195482759580738
10395,4.75,35.0,8.426329136037406
10396,4.75,34.75,9.129435872341691
10397,4.75,34.5,9.377738726898613
10398,4.75,34.25,9.610156887056274
10478,5.0,52.5,20.731951076183393
10479,5.0,52.25,21.272030685758384
10480,5.0,52.0,22.638114404095127
10481,5.0,51.75,21.582200244817706
10482,5.0,51.5,21.589724573743673
10483,5.0,51.25,22.78525683642516
10484,5.0,51.0,24.008378305168524
10485,5.0,50.75,24.111210800490078
10522,5.0,41.5,17.77823395446753
10523,5.0,41.25,17.839264622422597
10524,5.0,41.0,16.89203521429804
10525,5.0,40.75,16.270024023084737
10526,5.0,40.5,15.556884848212492
10527,5.0,40.25,15.127162062885022
10528,5.0,40.0,14.808632138352404
10529,5.0,39.75,15.123817916695703
10530,5.0,39.5,15.298549555087613
10531,5.0,39.25,15.245043216058512
10532,5.0,39.0,14.373057097193625
10533,5.0,38.75,15.082852125876547
10544,5.0,36.0,16.159667198837212
10545,5.0,35.75,14.838729454056272
10546,5.0,35.5,13.194245565458735
10547,5.0,35.25,13.625640423880865
10548,5.0,35.0,14.102181255858799
10549,5.0,34.75,13.129870751314348
10550,5.0,34.5,12.800472351666443
10551,5.0,34.25,12.471073952018537
10552,5.0,34.0,12.927549906860557
10553,5.0,33.75,11.074056881430593
10554,5.0,33.5,10.574107026127429
10555,5.0,33.25,10.415260082134782
10556,5.0,33.0,11.71446087668515
10557,5.25,71.0,10.695332325490234
10558,5.25,70.75,10.749674701066667
10559,5.25,70.5,10.646006169197783
10560,5.25,70.25,11.009682067286207
10561,5.25,70.0,10.68362781382762
10562,5.25,69.75,10.58915568397936
10563,5.25,69.5,10.736298116309392
10564,5.25,69.25,11.303130895398933
10565,5.25,69.0,12.54715327782554
10586,5.25,63.75,12.915009358650613
10587,5.25,63.5,12.049711532164364
10588,5.25,63.25,11.0799091372619
10589,5.25,63.0,12.54966138746753
10590,5.25,62.75,13.38653397134457
10593,5.25,62.0,12.813848936423717
10594,5.25,61.75,12.66754254064102
10595,5.25,61.5,11.928486232801555
10596,5.25,61.25,11.001321701812909
10597,5.25,61.0,10.408571789756145
10598,5.25,60.75,10.006438210490554
10599,5.25,60.5,9.568355059689786
10600,5.25,60.25,9.071749350575939
10601,5.25,60.0,9.464686527820902
10602,5.25,59.75,9.250661171704497
10603,5.25,59.5,9.401147750223846
10604,5.25,59.25,8.596044555145337
10605,5.25,59.0,9.356001776668041
10606,5.25,58.75,9.291626962523654
10607,5.25,58.5,9.097666483543161
10608,5.25,58.25,8.98563758620098
10680,5.25,40.25,17.962161994880066
10681,5.25,40.0,17.480604943618154
10686,5.25,38.75,20.4000445668935
10687,5.25,38.5,21.3456019019234
10688,5.25,38.25,21.165018007700183
10689,5.25,38.0,20.031352449521094
10690,5.25,37.75,20.5998573017053
10691,5.25,37.5,20.532974377918922
10692,5.25,37.25,21.477695676401492
10693,5.25,37.0,22.929891159113197
10734,5.5,65.0,15.94146165998416
10735,5.5,64.75,15.410578452429794
10736,5.5,64.5,14.612999586277251
10737,5.5,64.25,14.856286221550198
10738,5.5,64.0,14.01523345493651
10739,5.5,63.75,14.124754242636701
10740,5.5,63.5,14.64309690198112
10753,5.5,60.25,16.958918138084414
10754,5.5,60.0,15.645504722229443
10755,5.5,59.75,13.849698218565226
10756,5.5,59.5,14.12977046192068
10757,5.5,59.25,13.857222547491194
10758,5.5,59.0,13.69503145730923
10759,5.5,58.75,13.594707071629665
10760,5.5,58.5,13.12736264167236
10761,5.5,58.25,12.845618325222247
10762,5.5,58.0,12.558021752940826
10763,5.5,57.75,12.440140599767338
10764,5.5,57.5,11.470338204864875
10765,5.5,57.25,11.226215533044599
10766,5.5,57.0,11.303130895398933
10767,5.5,56.75,11.867455564846487
10768,5.5,56.5,11.54056527484057
10769,5.5,56.25,11.289754310641658
10770,5.5,56.0,11.097465904755826
10771,5.5,55.75,11.115858708797077
10772,5.5,55.5,11.062352369767979
10773,5.5,55.25,11.038943346442746
10795,5.5,49.75,12.756998451205298
10796,5.5,49.5,11.818129408554034
10797,5.5,49.25,11.765459106072262
10805,5.5,47.25,10.818229697947704
10806,5.5,47.0,10.458733982595927
10807,5.5,46.75,10.144384240799958
10808,5.5,46.5,9.67536773774799
10809,5.5,46.25,9.514012684113357
10810,5.5,46.0,9.223071965642617
10811,5.5,45.75,8.7891689975785
10812,5.5,45.5,9.324232387869511
10813,5.5,45.25,9.743922734629027
10814,5.5,45.0,9.286610743239674
10815,5.5,44.75,8.849363628986236
10816,5.5,44.5,8.509932790770375
10888,5.75,64.75,20.433486028786685
10889,5.75,64.5,18.488028983150453
10890,5.75,64.25,16.499934073600407
10895,5.75,63.0,20.026336230237117
10896,5.75,62.75,21.417501044993756
10897,5.75,62.5,19.19029968290741
10898,5.75,62.25,16.876150519898772
10899,5.75,62.0,18.072518819127588
10900,5.75,61.75,18.950357193823784
10963,5.75,46.0,16.134586102417323
10964,5.75,45.75,15.36125229613734
10965,5.75,45.5,14.480905811799158
10966,5.75,45.25,13.552905244263181
10967,5.75,45.0,13.44004031037367
10968,5.75,44.75,13.44004031037367
10969,5.75,44.5,13.29707806078029
10970,5.75,44.25,13.204278004026692
10971,5.75,44.0,12.711016441102164
10972,5.75,43.75,12.315571154215212
10973,5.75,43.5,12.573906447340091
10974,5.75,43.25,12.92336972412391
10975,5.75,43.0,12.389142370380226
10976,5.75,42.75,11.845718614615915
10977,5.75,42.5,11.71362484013782
10978,5.75,42.25,11.551433749955857
10979,5.75,42.0,11.106662306776453
10980,5.75,41.75,10.599188122547318
10981,5.75,41.5,10.786460309149174
10982,5.75,41.25,10.830770246157648
11004,5.75,35.75,11.682691487886622
11014,5.75,33.25,11.758770813693625
11015,5.75,33.0,10.870900000429472
11016,6.0,71.0,10.19538247018707
11017,6.0,70.75,9.979685040976005
11018,6.0,70.5,9.798265110205456
11019,6.0,70.25,9.690416395599925
11020,6.0,70.0,9.550798292195864
11021,6.0,69.75,9.809133585320744
11022,6.0,69.5,10.157760825557233
11023,6.0,69.25,9.70462901690453
11024,6.0,69.0,9.374394580709293
11025,6.0,68.75,9.41786848117044
11026,6.0,68.5,9.594272192657009
11103,6.0,49.25,22.02362754180779
11104,6.0,49.0,21.210163981255988
11105,6.0,48.75,20.413421151650773
11106,6.0,48.5,18.452915448162607
11107,6.0,48.25,16.494081817769096
11108,6.0,48.0,15.07783590659257
11109,6.0,47.75,14.456660751926597
11172,6.25,70.25,15.797663373843449
11173,6.25,70.0,14.340451671847767
11174,6.25,69.75,13.618952131502228
11175,6.25,69.5,12.92086161448192
11176,6.25,69.25,13.135723007145655
11177,6.25,69.0,13.397402446459855
11178,6.25,68.75,13.082216668116555
11179,6.25,68.5,12.769538999415243
11180,6.25,68.25,12.626576749821863
11181,6.25,68.0,12.531268583426275
11182,6.25,67.75,12.497827121533089
11183,6.25,67.5,12.470237915471207
11184,6.25,67.25,11.849062760805234
11185,6.25,67.0,11.227051569591929
11186,6.25,66.75,11.208658765550677
11187,6.25,66.5,11.194446144246072
11188,6.25,66.25,10.411079899398135
11189,6.25,66.0,9.632729873834176
11190,6.25,65.75,10.447029470933312
11191,6.25,65.5,11.265509250769096
11199,6.25,63.5,13.071348193001269
11200,6.25,63.25,13.741013467412365
11223,6.25,57.5,11.980320498735997
11224,6.25,57.25,11.272197543147733
11225,6.25,57.0,10.557386295180834
11226,6.25,56.75,10.22380771279628
11227,6.25,56.5,9.888557057317065
11228,6.25,56.25,9.596780302298995
11229,6.25,56.0,9.338445009174116
11230,6.25,55.75,9.692924505241912
11231,6.25,55.5,10.042387782025731
11232,6.25,55.25,10.108434669264778
11233,6.25,55.0,10.176153629598485
11234,6.25,54.75,10.090877901770856
11235,6.25,54.5,10.005602173943224
11308,6.25,36.25,22.194178997463055
11309,6.25,36.0,18.268987407750068
11311,6.25,35.5,18.750544459011984
11312,6.25,35.25,22.7835847633305
11313,6.25,35.0,20.88076558160808
11314,6.25,34.75,19.202840231117356
11315,6.25,34.5,17.2707597702384
11316,6.25,34.25,15.409742415882464
11317,6.25,34.0,15.324466688054834
11318,6.25,33.75,15.65052094151342
11319,6.25,33.5,17.820035781834015
11320,6.25,33.25,20.044729034278372
11321,6.25,33.0,20.772080830455216
11322,6.5,71.0,21.909926571370953
11323,6.5,70.75,22.81619018867636
11324,6.5,70.5,23.78432051048416
11325,6.5,70.25,25.55755402737047
11326,6.5,70.0,26.697907877928195
11374,6.5,58.0,13.974267664117354
11375,6.5,57.75,14.229258811052915
11382,6.5,56.0,15.56775332332778
11383,6.5,55.75,14.121410096447383
11384,6.5,55.5,12.48863071951246
11385,6.5,55.25,12.073956592036925
11386,6.5,55.0,11.80057264106011
11387,6.5,54.75,11.51381210532602
11388,6.5,54.5,11.237920044707217
11389,6.5,54.25,11.431880523687708
11390,6.5,54.0,11.557286005787166
11391,6.5,53.75,11.627513075762861
11392,6.5,53.5,11.796392458323462
11393,6.5,53.25,11.381718330847924
11394,6.5,53.0,10.924406339458574
11395,6.5,52.75,11.043123529179393
11396,6.5,52.5,11.196954253888059
11397,6.5,52.25,10.123483327116713
11398,6.5,52.0,9.111043068300436
11399,6.5,51.75,10.110106742359438
11400,6.5,51.5,11.155988463068905
11407,6.5,49.75,13.124018495483039
11408,6.5,49.5,12.563037972224805
11409,6.5,49.25,13.383189825155249
11421,6.5,46.25,12.991088684457615
11422,6.5,46.0,12.312227008025893
11423,6.5,45.75,11.794720385228802
11424,6.5,45.5,11.502943630210734
11425,6.5,45.25,10.935274814573862
11432,6.5,43.5,12.068940372752946
11433,6.5,43.25,11.761278923335613
11434,6.5,43.0,11.3725219288273
11435,6.5,42.75,11.061516333220649
11436,6.5,42.5,10.760543176181951
11437,6.5,42.25,10.417768191776773
11438,6.5,42.0,10.085025645939549
11439,6.5,41.75,10.152744606273252
11440,6.5,41.5,10.25474106504748
11441,6.5,41.25,10.075829243918921
11442,6.5,41.0,9.947079615630145
11443,6.5,40.75,9.911130044094968
11444,6.5,40.5,9.889393093864395
11518,6.75,60.25,20.408404932366796
11519,6.75,60.0,21.191771177214733
11520,6.75,59.75,20.42930584605004
11521,6.75,59.5,21.819634624259344
11522,6.75,59.25,20.405896822724806
11523,6.75,59.0,19.456159304958256
11524,6.75,58.75,20.154249821978564
11525,6.75,58.5,19.72787118284041
11526,6.75,58.25,20.262934573131425
11527,6.75,58.0,21.19845946959337
11528,6.75,57.75,21.19595135995138
11529,6.75,57.5,22.022791505260464
11530,6.75,57.25,21.634034510752148
11531,6.75,57.0,20.319785058349844
11532,6.75,56.75,21.514481284484
11533,6.75,56.5,23.1213435284517
11534,6.75,56.25,24.111210800490078
11582,6.75,44.25,14.59377074568867
11583,6.75,44.0,14.07291997670226
11584,6.75,43.75,13.92995772710888
11585,6.75,43.5,14.827860978940986
11587,6.75,43.0,15.714059719110478
11592,6.75,41.75,14.204177714633024
11593,6.75,41.5,13.12318245893571
11594,6.75,41.25,12.307210788741914
11595,6.75,41.0,11.196954253888059
11596,6.75,40.75,11.517156251515338
11597,6.75,40.5,11.583203138754387
11598,6.75,40.25,11.253804739106481
11599,6.75,40.0,10.536485381497592
11600,6.75,39.75,11.176889376752147
11601,6.75,39.5,11.594907650417001
11602,6.75,39.25,11.210330838645337
11603,6.75,39.0,10.953667618615114
11604,6.75,38.75,11.0489757850107
11605,6.75,38.5,11.16852901127885
11606,6.75,38.25,10.10174637688614
11607,6.75,38.0,9.04499618106139
11608,6.75,37.75,10.704528727510862
11611,6.75,37.0,13.723456699918442
11616,6.75,35.75,13.812076573935391
11617,6.75,35.5,13.652393593395416
11629,7.0,70.75,13.858058584038524
11630,7.0,70.5,13.034562584918762
11631,7.0,70.25,11.932666415538204
11632,7.0,70.0,11.413487719646454
11633,7.0,69.75,11.34409668621809
11634,7.0,69.5,11.025566761685472
11635,7.0,69.25,11.099137977850486
11641,7.0,67.75,11.835686176047957
11642,7.0,67.5,11.619988746836894
11643,7.0,67.25,11.519664361157329
11644,7.0,67.0,11.722821242158448
11645,7.0,66.75,11.723657278705778
11646,7.0,66.5,11.413487719646454
11647,7.0,66.25,11.136759622480323
11648,7.0,66.0,10.736298116309392
11649,7.0,65.75,10.59333586671601
11650,7.0,65.5,10.309919477171238
11651,7.0,65.25,9.950423761819465
11652,7.0,65.0,9.723021820945782
11653,7.0,64.75,9.621025362171558
11654,7.0,64.5,9.598452375393656
11722,7.0,47.5,31.520166682925957
11730,7.0,45.5,22.477595387007824
11731,7.0,45.25,22.340485393245753
11732,7.0,45.0,21.57551195243907
11733,7.0,44.75,22.020283395618474
11734,7.0,44.5,22.43662959618867
11735,7.0,44.25,21.22855678529724
11736,7.0,44.0,21.494416407348087
11737,7.0,43.75,21.48940018806411
11738,7.0,43.5,21.500268663179394
11739,7.0,43.25,21.503612809368715
11740,7.0,43.0,20.65085553109241
11741,7.0,42.75,21.80793011259673
11742,7.0,42.5,23.55524649651582
11743,7.0,42.25,23.070345299064588
11786,7.25,69.75,17.14869843432826
11787,7.25,69.5,15.472445156932192
11790,7.25,68.75,14.949922314851124
11791,7.25,68.5,14.764322201343928
11792,7.25,68.25,14.36051654898368
11793,7.25,68.0,14.195817349159727
11802,7.25,65.75,13.491038539760781
11803,7.25,65.5,11.941026781011502
11804,7.25,65.25,10.673595375259662
11805,7.25,65.0,11.037271273348086
11806,7.25,64.75,11.474518387601524
11807,7.25,64.5,10.857523415672198
11808,7.25,64.25,10.171973446861838
11809,7.25,64.0,10.833278355799639
11810,7.25,63.75,11.521336434251987
11811,7.25,63.5,11.254640775653812
11812,7.25,63.25,10.962027984088412
11813,7.25,63.0,11.040615419537406
11814,7.25,62.75,11.160168645805552
11815,7.25,62.5,10.67861159454364
11816,7.25,62.25,9.820838096983358
11817,7.25,62.0,10.916882010532607
11825,7.25,60.0,14.38977782814022
11838,7.25,56.75,13.473481772266858
11839,7.25,56.5,12.612364128517259
11840,7.25,56.25,11.553105823050517
11841,7.25,56.0,11.413487719646454
11842,7.25,55.75,11.54474545757722
11843,7.25,55.5,11.031419017516779
11844,7.25,55.25,10.898489206491355
11845,7.25,55.0,10.843310794367593
11846,7.25,54.75,11.283902054810351
11848,7.25,54.25,11.30981918777757
11849,7.25,54.0,11.56982655399711
11850,7.25,53.75,11.562302225071143
11851,7.25,53.5,11.404291317625827
11852,7.25,53.25,11.295606566472966
11853,7.25,53.0,11.282229981715691
11854,7.25,52.75,10.873408110071463
11855,7.25,52.5,10.460406055690587
11856,7.25,52.25,10.098402230696824
11857,7.25,52.0,10.051584184046359
11858,7.25,51.75,10.48130696937383
11859,7.25,51.5,10.127663509853363
11860,7.25,51.25,9.769003831048916
11861,7.25,51.0,9.585911827183711
11862,7.25,50.75,9.501472135903409
11937,7.5,70.25,22.86886049115813
11938,7.5,70.0,24.550966024385502
11939,7.5,69.75,23.422316685490397
11940,7.5,69.5,23.300255349580258
11941,7.5,69.25,22.52106928746897
11942,7.5,69.0,22.898121770314667
11943,7.5,68.75,22.05957711334297
11944,7.5,68.5,20.895814239460016
11945,7.5,68.25,20.823915096389662
11946,7.5,68.0,20.411749078556113
11947,7.5,67.75,18.567452455146775
11948,7.5,67.5,18.407769474606802
11949,7.5,67.25,19.987042512512623
11950,7.5,67.0,21.696737251801878
11951,7.5,66.75,22.771044215120554
11995,7.5,55.75,17.06760288923728
11996,7.5,55.5,16.356971824007026
11997,7.5,55.25,14.90394030474799
11998,7.5,55.0,14.38726971849823
11999,7.5,54.75,14.491774286914444
12000,7.5,54.5,14.752617689681314
12001,7.5,54.25,14.210866007011662
12002,7.5,54.0,13.082216668116555
12012,7.5,51.5,12.558021752940826
12013,7.5,51.25,11.229559679233919
12014,7.5,51.0,10.79064049188582
12015,7.5,50.75,11.069876698693946
12016,7.5,50.5,10.917718047079937
12017,7.5,50.25,10.528125016024294
12018,7.5,50.0,10.693660252395574
12019,7.5,49.75,11.10917041641844
12020,7.5,49.5,11.038943346442746
12021,7.5,49.25,10.926078412553235
12022,7.5,49.0,11.014698286570184
12023,7.5,48.75,10.629285438251188
12024,7.5,48.5,9.87350839946513
