storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,instantaneous_10m_wind_gust_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
storm_48,0,34.351562,25.648209,282.706,284.49622,289.0,0.0025919778,0.00099174,0.00028260832,53084.844,48938.56,1.0,53.675922,30.774502,0.0062159635,0.0039319964,0.0017263987,-123.60988,79.12207,0.0020131348,100102.99,-19.488892,44.529297,-3.967331,44.31549,0.0038330844,9.146225,1.788475,4.5094795,1.5867939,10.283302,2.274788,6.0267715,2.2691417,9.9229355,2.1138535,4.741463,1.9151232,7.48085,2.1068573,3.7504752,1.2799276,5.304657,1.9249191,3.1179185,0.70337665,4.136093,100104.77,-70182.0,32.03711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072481204,54.577713,0.022375107,-0.038844585,-0.004902555,0.011102491,0.027005196,-0.047590256,-0.0042473306,0.013423324,0.06404567,-0.06199479,-0.0050414414,0.022895802,0.052727938,-0.08874631,-0.013158821,0.022497833,0.10725975,-0.109324455,-0.0121922735,0.03823721,0.13143897
storm_48,1,34.398148,24.56845,282.98206,285.17535,244.75,0.0023696506,0.00095588807,0.0003456811,53327.832,49411.95,1.0,51.084114,30.4949,0.0063005853,0.003638585,0.0017503514,-125.6517,1.3079834,0.002134867,100171.99,-22.861633,52.023438,-4.6219635,0.21026611,0.0044225324,9.63604,1.6590195,4.3103304,1.7971338,9.681526,1.9948959,5.313781,2.1194685,8.666901,2.071869,4.226792,1.5610082,7.1904526,2.1803284,3.7057667,1.1498961,4.8428345,1.8059692,3.0236692,0.66958237,3.7442398,100175.125,-82301.0,46.020752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076854695,54.577713,0.017745018,-0.052220345,-0.006393002,0.013047255,0.029062986,-0.04038787,-0.0061506582,0.013167695,0.055814505,-0.061480522,-0.011228566,0.02224791,0.027519703,-0.08154392,-0.025546286,0.020158008,0.0861671,-0.07691407,-0.020305865,0.028707877,0.06558919
storm_48,10,20.469604,20.584717,286.00574,288.68997,229.25,0.0025064675,0.001205882,1.4960533e-05,54667.656,50401.33,1.0,37.05974,31.708424,0.0076811034,0.0023087084,0.0021335976,-130.7482,0.0,0.002361117,100737.35,-6.282593,69.10913,-3.07193,6.1035156e-05,0.0023301598,1.84095,0.28403473,0.91144186,0.41351297,3.985649,0.66539,1.6407442,0.7922741,3.6672745,1.2181854,2.052096,0.65603447,3.709259,1.7534866,2.4001086,0.34858406,2.7960968,2.057869,2.4417071,0.16366,4.3425217,100738.85,-22565.0,57.139893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008499965,51.815517,0.015687227,-0.036786795,-0.009498136,0.009394476,0.031635284,-0.042960167,-0.004577545,0.010760168,0.026490688,-0.04398918,-0.0027087007,0.012209566,0.031635284,-0.030613422,-0.0034839185,0.011502837,0.048612118,-0.07228398,-0.000532316,0.02115995,0.06867576
storm_48,11,20.53859,19.74382,285.92087,288.9078,255.25,0.0027885064,0.0012366469,3.9534643e-07,54700.57,50402.297,1.0,35.39622,31.619068,0.008161426,0.0016774298,0.0022667935,-130.15335,0.0,0.0025052284,100753.85,-9.195404,67.39795,-5.05838,6.1035156e-05,0.0021577207,1.4456024,0.2035675,0.68336815,0.31486157,3.7547379,0.59542084,1.4860114,0.71568435,3.2789154,1.130722,1.8905748,0.5478228,3.4573517,1.8129654,2.3266969,0.3493956,2.8975601,2.0368805,2.426273,0.17326602,4.157089,100756.66,-33095.0,63.371338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009018762,50.87005,0.020831823,-0.030098915,-0.010544044,0.00821917,0.024432898,-0.030613422,-0.0051997006,0.010217895,0.024947405,-0.04038787,-0.006249389,0.0132535985,0.0326643,-0.057364702,-0.004611083,0.014030469,0.03935218,-0.047590256,-0.002707751,0.015595557,0.10314417
storm_48,12,21.239761,19.30539,286.0639,289.11554,236.125,0.0024009561,0.0012775857,-2.3283064e-10,54759.625,50408.1,1.0,34.10075,31.768963,0.00726445,0.0011923802,0.0020180866,-131.6164,0.0,0.0021865112,100826.23,-9.042114,53.31079,-5.893585,6.1035156e-05,0.0020112041,1.3161469,0.1860733,0.54564065,0.25904602,3.5763016,0.59191895,1.4096729,0.6895463,2.824089,1.0747375,1.7757185,0.45577306,3.2229385,1.8024673,2.3091483,0.31140858,2.8835678,2.0438766,2.4305847,0.17410526,4.283043,100827.016,-32534.0,57.189697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078713875,50.87005,0.026490688,-0.019295454,-0.005785012,0.00793125,0.027005196,-0.027526617,0.0016771352,0.0076450086,0.022375107,-0.04656124,-0.0019684366,0.012333063,0.035236597,-0.04450345,-0.00057625026,0.01341819,0.04809785,-0.050162554,-0.003115441,0.019571971,0.07742143
storm_48,13,18.964523,20.19925,286.4976,289.42102,258.625,0.0024583498,0.0014520003,-2.3283064e-10,54898.06,50623.016,1.0,35.215218,32.034145,0.006880032,0.00062302314,0.0019110823,-133.1866,0.0,0.0021850355,100867.86,-11.911133,56.93335,-5.2991486,6.1035156e-05,0.0019824645,1.0607452,0.1335907,0.43240687,0.21667741,2.810089,0.55693054,1.2019168,0.5611299,2.6421509,0.96977997,1.6466942,0.45530957,3.180954,1.8584442,2.312885,0.23421563,2.7191238,1.928421,2.3537579,0.17288789,4.2305603,100867.98,-42861.0,53.48462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007866075,50.782097,0.022889614,-0.019295454,-0.0058965017,0.007070785,0.019803047,-0.0290699,0.0010271025,0.0066203293,0.016716242,-0.039359093,-0.0031305603,0.00952569,0.023918629,-0.033185482,-0.0032486597,0.011832878,0.025461912,-0.03987336,-0.008400262,0.010629064,0.061987877
storm_48,14,18.70845,19.319794,286.42383,289.63245,245.625,0.0029154676,0.0013370563,-2.3283064e-10,54959.047,50714.016,1.0,35.487587,32.065853,0.0066761374,0.00036946358,0.0018544458,-136.38063,0.0,0.0020136265,100896.17,-17.692993,49.855225,-8.760391,6.1035156e-05,0.0018793391,0.95578766,0.12309265,0.35844907,0.18784705,2.456726,0.5359421,1.1190662,0.47323343,2.43573,0.9312897,1.5565538,0.40464455,3.1179733,1.8689423,2.258101,0.22466286,2.9675293,1.851448,2.2859464,0.165421,4.0276337,100897.37,-63648.0,54.95996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007249007,50.58833,0.015687227,-0.017237663,-0.004998456,0.0059531317,0.014658451,-0.03369999,0.0008513658,0.008195213,0.015687227,-0.032156706,-0.0034867502,0.008861623,0.020317316,-0.027526617,-0.0045506135,0.009342177,0.025461912,-0.039359093,-0.006810611,0.013263432,0.071248055
storm_48,15,17.950409,18.581024,286.5575,289.69904,350.25,0.0033386713,0.001216783,-2.3283064e-10,55011.324,50793.4,1.0,35.060074,32.3887,0.0055567324,0.00022386946,0.001543506,-137.07196,34.401794,0.001622607,100899.36,-19.16037,47.424072,-9.241959,11.0876465,0.0019137142,0.8613205,0.11959839,0.3083881,0.16639969,2.1628342,0.45197296,1.0409576,0.39280936,2.3342667,0.9277954,1.4720969,0.3436958,2.9255447,1.8374557,2.1908066,0.21787646,3.0585022,1.8164597,2.2538605,0.19717406,4.199074,100894.695,-68994.0,46.534668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058413465,50.452282,0.014658451,-0.015694141,-0.0037621632,0.0048670047,0.012086153,-0.033185482,-0.0002866641,0.0072624777,0.017745018,-0.036786795,-0.0050140447,0.010106412,0.027519703,-0.038844585,-0.0050627077,0.011637019,0.037808657,-0.04038787,-0.002942068,0.014657543,0.061987877
storm_48,16,18.508621,18.449875,286.73438,289.75775,355.0,0.0028925682,0.0013801754,-2.3283064e-10,54991.96,50796.305,1.0,36.689972,31.87273,0.0070234835,0.0003102417,0.0019509289,-138.20273,165.11609,0.0022293017,100839.55,-19.31369,37.982666,-11.928177,97.213776,0.0021915324,0.8088379,0.112602234,0.2812948,0.1583133,2.0508728,0.38549805,0.97948796,0.3641767,2.1313477,0.9242935,1.3759196,0.28598675,2.8520737,1.7045059,2.1222663,0.23758799,2.9220505,1.7429886,2.221553,0.2437743,4.636406,100836.81,-69597.0,45.18335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008025432,50.313484,0.015172958,-0.014665365,-0.0036946144,0.0042401263,0.006941557,-0.0316422,-0.0038916052,0.0060158162,0.011057138,-0.032156706,-0.008533013,0.009184823,0.023918629,-0.0316422,-0.005893669,0.011771571,0.039866447,-0.043474674,-0.0016117683,0.017986331,0.060444593
storm_48,17,18.485138,18.531525,286.8877,289.92688,347.875,0.0024247253,0.0010538751,-2.3283064e-10,55056.82,50952.164,1.0,37.52604,32.492466,0.0070404075,4.5885798e-05,0.0019558538,-136.6593,306.31497,0.002144704,100859.61,-18.415741,39.140137,-12.138855,201.27621,0.0021853335,0.6898804,0.098602295,0.24269035,0.13400358,1.7359924,0.35401154,0.86491144,0.3188298,1.9494095,0.85432434,1.2550845,0.21993457,2.8170853,1.5855484,2.0684714,0.26043895,2.9920273,1.7115021,2.2575808,0.31197912,4.8463287,100859.97,-66312.0,49.175537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007721767,49.920456,0.011057138,-0.016208649,-0.0027894804,0.003967023,0.006427288,-0.027526617,-0.005090105,0.0058455337,0.010028362,-0.030098915,-0.008137129,0.0076236837,0.028548717,-0.033185482,-0.0029486788,0.0113731995,0.029062986,-0.033185482,0.0030386073,0.01269982,0.060444593
storm_48,18,18.382172,18.455994,287.39948,290.22443,348.375,0.0028006807,0.0011791142,-2.3283064e-10,55140.08,51137.07,1.0,36.26246,32.619297,0.0069839936,4.7683716e-07,0.0019397358,-136.97012,410.24698,0.002151344,100927.484,-13.707031,36.327637,-11.567001,278.46918,0.0022422494,0.60591125,0.084609985,0.21506049,0.116382554,1.4141159,0.3400116,0.76209354,0.27702734,1.6975098,0.90330505,1.1627244,0.17536685,2.6876373,1.5155716,2.0273864,0.26529634,2.8485794,1.7604828,2.2967474,0.31082913,4.7483673,100930.32,-49375.0,47.67749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077447854,49.172874,0.009513855,-0.014665365,-0.0015607494,0.0035336004,0.006427288,-0.0290699,-0.004920985,0.0058680177,0.015687227,-0.031127691,-0.0064912615,0.007748275,0.030606508,-0.034729004,-0.0018862371,0.011109665,0.045011044,-0.036272287,0.0042356923,0.015257638,0.05221343
storm_48,19,18.901962,18.568436,287.6208,290.39697,331.375,0.0021954416,0.0013175558,-2.3283064e-10,55147.82,51220.32,1.0,36.789093,32.50111,0.0074256323,4.656613e-10,0.0020628585,-138.51892,461.15414,0.0022684038,100939.86,-24.241425,36.933838,-14.335983,310.78616,0.002139124,0.5324402,0.07411194,0.20307688,0.10812954,1.3441391,0.39949036,0.7043153,0.23742901,1.6345291,0.8753128,1.1171191,0.1641614,2.74012,1.5295715,2.0198336,0.2669843,2.8590698,1.7254944,2.3276348,0.2804281,4.6818924,100939.23,-87295.0,38.411377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081662,48.30574,0.0136294365,-0.012607574,-0.0010226752,0.004165095,0.010028362,-0.024954319,-0.0036171412,0.0062367846,0.011057138,-0.02032423,-0.0040404177,0.0060212123,0.027005196,-0.03369999,-0.00036130528,0.012547702,0.046554327,-0.041416883,0.0047269934,0.016176954,0.04346776
storm_48,2,33.295837,23.850037,283.2779,286.1671,269.625,0.0024128407,0.0009165236,0.0003368496,53494.344,49691.727,1.0,48.398357,31.596012,0.0065520275,0.0034477408,0.0018199715,-126.99683,0.0,0.0021936428,100296.695,-19.291779,50.672363,-4.117813,6.1035156e-05,0.0041931774,7.9251785,1.3616333,3.6371353,1.5056976,9.499596,1.7744751,4.790988,1.9707863,8.341522,1.8934326,3.8660831,1.4299318,6.2982864,2.0858612,3.3707337,0.9800277,4.506958,1.7919693,2.8746676,0.6367746,3.621788,100295.35,-69431.0,49.31787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00789706,54.577713,0.025461912,-0.06353831,-0.0066008605,0.013896363,0.030606508,-0.048104763,-0.006975483,0.014111672,0.05427122,-0.06662488,-0.0102332,0.019345937,0.028548717,-0.09131861,-0.023847036,0.021626916,0.043982267,-0.08360195,-0.016908318,0.024987752,0.059415817
storm_48,20,19.095444,17.868057,287.70358,290.86023,353.5,0.002296025,0.0012315598,-2.3283064e-10,55286.258,51485.58,1.0,38.035435,31.875614,0.006864719,4.656613e-10,0.001906829,-137.24344,488.04028,0.0021053562,101081.44,-25.53357,31.494629,-13.372864,355.50446,0.002113766,0.462471,0.06711578,0.1853843,0.09730911,1.3581314,0.37150574,0.648818,0.2107915,1.5190735,0.83332825,1.079803,0.16379285,2.7436142,1.5960464,2.019875,0.252571,2.8835678,1.8129654,2.3929024,0.25872827,4.9198,101081.71,-91877.0,39.96167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075792316,50.138958,0.013115168,-0.011064053,-0.0008176472,0.0040485314,0.008999348,-0.027526617,-0.00373713,0.006874254,0.016716242,-0.01826644,-0.003908607,0.0061175777,0.027519703,-0.033185482,-0.00024131572,0.010527218,0.04140997,-0.025468826,0.0029063353,0.013268087,0.04552555
storm_48,21,19.04631,18.377426,287.83694,291.0171,378.75,0.0031009815,0.0010242003,-2.3283064e-10,55354.992,51596.906,1.0,38.013885,31.129047,0.0067526996,4.656613e-10,0.0018759365,-135.82864,377.83832,0.0019868207,101147.44,-26.343903,27.577637,-16.209564,262.75732,0.0021019317,0.45197296,0.06711578,0.17820065,0.09330724,1.2986526,0.3575058,0.60593116,0.17564945,1.5120773,0.7878494,1.0584737,0.18300964,2.7226257,1.6835098,2.0366104,0.22836947,3.0480042,1.8969345,2.433447,0.252515,5.147217,101146.72,-94842.0,38.779297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007152507,50.68865,0.012086153,-0.012093067,-5.849137e-05,0.0035057785,0.008999348,-0.025468826,-0.0034947866,0.0060723745,0.018774033,-0.012607574,-0.0016968076,0.0053651175,0.028548717,-0.029584408,0.0017068973,0.009948354,0.05015564,-0.034214497,0.003717933,0.014506755,0.075363636
storm_48,22,18.953964,16.893585,287.8522,291.02496,417.75,0.002973151,0.0013260343,-2.3283064e-10,55385.97,51718.883,1.0,37.19851,30.682255,0.007257197,4.656613e-10,0.0020158482,-133.96367,239.5668,0.002161427,101170.51,-30.483215,8.303467,-20.82956,153.913,0.0022039302,0.41698456,0.07411194,0.16692045,0.08271022,0.9977722,0.3575058,0.5619483,0.13129818,1.6240311,0.7388687,1.0473639,0.19492492,2.6666489,1.7499847,2.0773253,0.19281955,3.124977,1.8934326,2.4779794,0.2573479,5.315155,101161.86,-109787.0,21.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077810846,50.813705,0.01054287,-0.019809961,-0.0007723015,0.004235798,0.008999348,-0.028041124,-0.0031102388,0.0066604074,0.019803047,-0.02032423,0.0006340592,0.005926615,0.037808657,-0.03369999,0.005018473,0.011895927,0.042438745,-0.032671213,0.0062136585,0.0119442465,0.071248055
storm_48,23,18.793274,17.776749,287.79843,291.22266,490.625,0.002925903,0.0017101094,-2.3283064e-10,55429.53,51948.32,1.0,37.4907,32.61353,0.0066793617,4.7683716e-07,0.0018553413,-134.82114,106.3819,0.0022563534,101147.25,-33.549347,-2.0805664,-19.580505,56.94452,0.0023295963,0.3400116,0.07411194,0.14694358,0.056797154,0.7703552,0.3610077,0.52017915,0.09030834,1.627533,0.6898804,1.0233577,0.19471027,2.673645,1.7814789,2.1382654,0.15961383,3.180954,1.9599075,2.5669563,0.2676211,5.609047,101138.71,-120831.0,19.286621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008122819,50.99098,0.010028362,-0.021353245,-0.0016042109,0.004743977,0.008485079,-0.023411036,-0.0035850126,0.0061979527,0.018259525,-0.019295454,-0.0017119148,0.0067647793,0.019803047,-0.026497602,0.0027339063,0.008570422,0.04758334,-0.032671213,0.0010752864,0.014624664,0.0609591
storm_48,24,18.383743,17.579315,287.8174,291.11017,413.125,0.0038018767,0.0017274297,-2.3283064e-10,55433.406,52091.594,1.0,38.49312,33.08626,0.007844703,9.368174e-06,0.002179041,-138.23488,6.436096,0.0023414432,101126.44,-35.41092,-7.596924,-20.671555,2.4347534,0.00253472,0.27353668,0.07411194,0.13496025,0.040351767,0.7003784,0.3260193,0.49048075,0.09007608,1.5015793,0.6723938,0.9814027,0.19277576,2.7331238,1.8129654,2.169201,0.16654235,3.3244019,1.9494095,2.5806012,0.27276143,5.8609543,101126.24,-127482.0,5.898926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00842914,50.99098,0.010028362,-0.024954319,-0.00084363547,0.0048799654,0.01054287,-0.022896528,-0.00277767,0.006123744,0.014143944,-0.021353245,-0.0013113193,0.005455776,0.025461912,-0.024439812,0.0027565854,0.008115757,0.037294388,-0.03987336,0.0019511292,0.012720609,0.059415817
storm_48,25,17.578278,17.387283,288.02917,291.31738,311.375,0.003839849,0.001275769,-2.3283064e-10,55420.82,52270.688,1.0,38.937008,33.2765,0.006980771,1.6989186e-05,0.0019390644,-139.00659,0.0,0.0021759365,101205.57,-42.025024,-3.7265625,-19.949203,6.1035156e-05,0.0025313385,0.23155212,0.06361389,0.12650722,0.03370494,0.7003784,0.28403473,0.4585555,0.103621945,1.4700928,0.60591125,0.9183265,0.19312643,2.7646103,1.9109268,2.2193136,0.15654618,3.5518112,1.9739075,2.699685,0.3713632,5.609047,101205.5,-151251.0,-4.397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007834204,50.38769,0.006941557,-0.015694141,-0.0013972967,0.003717037,0.015172958,-0.014150858,-0.0027781439,0.0048212414,0.016716242,-0.018780947,-6.5296917e-06,0.006094576,0.02597642,-0.017751932,0.003744389,0.0074780546,0.044496536,-0.033185482,0.002314881,0.0124230655,0.06764698
storm_48,26,17.538666,17.705002,288.0843,291.29773,355.25,0.0047511864,0.0018181494,1.4498364e-06,55450.832,52412.03,1.0,38.35521,33.656994,0.0070774797,2.5880523e-05,0.0019659274,-138.42245,0.0,0.0024663727,101201.445,-48.288727,-3.543213,-19.768616,6.1035156e-05,0.0026508067,0.21056366,0.053123474,0.11890248,0.033187322,0.7073746,0.25954437,0.44180098,0.11286459,1.2986526,0.602417,0.90654886,0.18031438,2.6946335,1.8864365,2.2510233,0.14806816,3.78273,2.089363,2.7347972,0.3895702,5.955414,101201.05,-173807.0,-3.5302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008878881,49.816017,0.0079705715,-0.012093067,-0.0016986891,0.0033926074,0.016716242,-0.016208649,-0.0016882996,0.0048834477,0.020317316,-0.022382021,0.002474087,0.006809059,0.024432898,-0.028041124,0.0012859781,0.008148809,0.04758334,-0.028041124,0.0014905318,0.014644212,0.0609591
storm_48,27,17.61612,17.955078,288.0133,291.21582,348.0,0.0051485924,0.0012852165,2.4384353e-06,55510.85,52538.848,1.0,37.00371,33.106434,0.0078140795,2.476899e-05,0.0021705343,-136.04837,0.0,0.0024243197,101271.57,-54.333405,0.8173828,-15.810776,6.1035156e-05,0.0025837468,0.20006561,0.056617737,0.10755188,0.033012737,0.7143707,0.25604248,0.42761314,0.11206616,1.2846603,0.60591125,0.90762156,0.17761661,2.586174,1.9004288,2.2247524,0.15473984,4.1745834,2.1173477,2.749743,0.4306892,6.2458115,101273.18,-195537.0,-2.7729492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008727493,48.106476,0.007456064,-0.016723156,-0.0034404567,0.004031289,0.011571646,-0.013636351,-0.0011710087,0.004636415,0.016201735,-0.014665365,0.0029923161,0.005556019,0.014143944,-0.030613422,-0.0032609438,0.007205095,0.04346776,-0.03369999,-0.0004005132,0.011973154,0.058386803
storm_48,28,17.678223,18.1064,288.09937,291.2636,343.0,0.0037102792,0.0018558181,-2.3283064e-10,55511.82,52570.793,1.0,36.589127,33.518635,0.008420927,0.0007952908,0.002339324,-135.23914,0.0,0.0030169967,101372.266,-61.057007,1.5966797,-18.527084,6.1035156e-05,0.0022986028,0.18956757,0.049621582,0.09899634,0.034125812,0.74586487,0.24904633,0.4329498,0.112926535,1.400116,0.66189575,0.93598413,0.16648889,2.5162048,1.8689423,2.1706886,0.14346899,4.360016,2.1663284,2.7413836,0.46018043,6.2213135,101376.484,-219802.0,1.3674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108611155,47.24896,0.0053982735,-0.011064053,-0.003234492,0.0029967683,0.01723075,-0.014150858,0.0007705813,0.005829346,0.02134633,-0.012607574,0.004197426,0.005272379,0.020317316,-0.028041124,-0.0025131183,0.007860142,0.03472209,-0.034729004,0.003195922,0.01137158,0.07433486
storm_48,29,17.587708,17.8517,288.26224,291.36957,353.625,0.0028876406,0.0012668059,-2.3283064e-10,55594.11,52696.645,1.0,35.134197,33.648342,0.009357391,0.0007294002,0.0025994475,-134.23698,0.0,0.0029274803,101476.9,-67.75873,6.6203613,-14.847641,6.1035156e-05,0.0022552107,0.17207336,0.039123535,0.087356575,0.030757494,0.7598572,0.25604248,0.42719555,0.115814485,1.2986526,0.7248688,0.95155007,0.15387669,2.4112396,1.7989655,2.1188505,0.1216942,4.1920776,2.1593323,2.785919,0.49110684,6.4312363,101478.9,-243885.0,4.956543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010539744,48.15457,0.006427288,-0.012607574,-0.0029718275,0.0033911488,0.014658451,-0.012093067,7.173794e-06,0.004808473,0.016716242,-0.012093067,0.0027981552,0.005887276,0.021860838,-0.029584408,-0.0023850962,0.0085612135,0.036265373,-0.033185482,0.0031656916,0.011188725,0.0892539
storm_48,3,32.133545,23.473755,284.24423,286.73233,261.75,0.0026763286,0.0010724065,0.0008172444,53658.914,49847.586,1.0,46.141838,31.301998,0.005886348,0.0035031522,0.0016350644,-128.02042,0.0,0.0020618276,100417.83,-17.758698,57.540283,-6.5482025,6.1035156e-05,0.0040489146,6.935051,1.1412125,3.0505056,1.2237638,8.317032,1.5400696,4.3346157,1.8578949,7.683769,1.788475,3.5733943,1.3469633,5.4201202,1.9774017,3.0975144,0.81736165,4.1815796,1.8479538,2.7567627,0.5757094,3.642784,100419.14,-63963.0,59.096924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007422529,54.577713,0.030606508,-0.06662488,-0.0061889235,0.014121537,0.03677988,-0.04450345,-0.0071091754,0.016433423,0.061473608,-0.06919718,-0.009284135,0.01775207,0.014658451,-0.093890905,-0.020460349,0.02103179,0.031635284,-0.08411622,-0.01460817,0.021768378,0.026490688
