,wind_speed_02_02
12990,33.486572630735395
12991,32.571678851387304
12992,32.41894199339931
12993,33.68589423040973
12994,33.46595315490701
12995,32.95275731206735
12996,31.831668774435464
12997,31.242104502601798
12998,31.009944478460046
12999,27.108281441156695
13040,25.212042049046453
13041,24.359870415046935
13042,23.14604545344762
13043,22.806839573767814
13044,23.16599874048761
13046,22.91824542640775
13047,22.68628846456788
13048,22.37451835456806
13051,21.641235055848476
13052,22.926559296007746
13053,22.420244637368032
13054,21.764280325928404
13058,22.742587096270167
13059,23.053429009628626
13060,23.225849133444648
13061,22.44102931136802
13062,23.08202865752766
13063,23.913415617527185
13091,23.599982733607366
13092,24.574368250726813
13093,24.29917916696697
13094,23.125260779447633
13095,22.74365416480785
13096,23.27740459312755
13097,23.06290675744767
13098,22.6555271470479
13099,22.718712556007866
13100,22.81681621728781
13101,22.1209453317682
13102,21.698600756088442
13103,21.675321921208454
13104,21.7734255824884
13105,21.804186900008382
13106,21.904784722168326
13107,22.1209453317682
13108,22.31715265432809
13109,22.305513236888096
13110,22.100160657768214
13111,21.40428977224861
13112,21.000235709688837
13113,21.17067003648874
13114,20.55627507304909
13115,20.018367709929393
13116,20.216237806409282
13117,20.526345142489106
13118,20.616134934169054
13119,21.148222588568753
13120,20.848091896008924
13121,21.116629884088773
13122,19.685812925929582
13123,19.98843777936941
13124,19.79472461768952
13125,20.540478720809098
13126,20.19711590632929
13127,19.806364035129512
13128,19.90031076160946
13129,19.962664783609426
13185,36.70860949565413
13186,32.38379243631755
13196,33.02836205677141
13197,33.669093176031055
13198,32.64499254322154
13199,30.728144975472194
13200,31.701842445145665
13201,32.07070195718668
13202,32.20052828647647
13203,32.831331509966894
13204,32.865697303014194
13205,31.62318296328185
13206,30.634975492099514
13207,29.956968087673825
13208,27.550552487595507
13250,25.081514296326525
13251,24.82960404744667
13252,24.441346337126888
13253,22.95316367872773
13255,21.167344488648745
13256,22.949006743927733
13257,23.049604566087677
13258,22.856722791367787
13260,21.974386638517096
13261,22.468465081048006
13262,22.93736732648774
13263,23.16350457960761
13264,23.190940349287597
13274,26.001028274086003
13300,24.956806252326597
13301,25.567875667926252
13302,25.024979983046556
13303,25.823111464646107
13304,25.44399901088632
13305,25.333424545206384
13306,25.09481648768652
13307,24.82710988656667
13308,24.939347126166606
13309,24.693256586006747
13310,23.981589348247148
13311,22.490081142007995
13312,22.065242405448235
13313,22.63557386000791
13314,22.51585413776798
13315,21.731024847528424
13316,21.697769369128444
13317,21.385999259128617
13318,21.31034304576866
13319,21.747652586728414
13320,22.1259336535282
13321,20.42741009424916
13322,20.42574732032916
13323,20.57789113400908
13324,20.46232834656914
13325,20.946195557288867
13326,20.74583129992898
13327,19.16120775416988
13328,19.019040584009957
13329,20.268615184889253
13330,20.726709399848993
13331,20.457340024809145
13332,19.93356624000944
13333,19.732370595689556
13334,20.140581593049326
13335,20.239516641289267
13336,20.156377945289314
13337,20.126448014729334
13338,19.778096878489528
13391,35.738232349600494
13392,35.45957089394355
13393,33.89671023320153
13394,31.065006247443137
13395,32.32861402419379
13396,34.113667320781886
13397,33.74386380446996
13398,32.090518957269566
13399,29.58975829514166
13400,30.90226499357851
13404,30.56708501897009
13405,30.86637183195133
13406,32.33035461576627
13407,32.793910979759836
13408,31.95614931369568
13409,32.53120358402048
13410,29.980498055620956
13411,29.928567523905038
13412,30.331792828993343
13413,30.352412304821726
13414,29.7559748743786
13415,28.861830803444384
13416,27.778032563434056
13417,25.473233376395203
13418,24.860501180831342
13459,25.21287343600645
13460,25.453975654406314
13461,24.289202523446974
13462,23.141888518647626
13471,23.793695895287254
13472,24.04643753112711
13473,24.29419084520697
13474,24.925213547846614
13509,21.611305125288492
13510,23.08036588360766
13511,24.22851127536701
13512,25.876320230086076
13513,25.77738518184613
13514,25.547922380886263
13515,22.71039868640787
13516,21.48493430736856
13517,21.89563946560833
13518,22.873350530567777
13519,23.07870310968766
13520,22.115957010008206
13521,21.98376648336828
13522,21.992911739928275
13523,21.85905843936835
13524,21.336947428488646
13525,21.652874473288467
13526,21.57804964688851
13527,21.456667150728578
13528,21.2396751541687
13529,21.218059093208716
13530,20.846429122088924
13531,19.730707821769556
13532,20.017536322969395
13533,20.27110934576925
13534,20.656872895209034
13535,20.33928307648921
13536,20.69677946928901
13537,19.925252370409446
13538,19.39067055512975
13539,20.033332675209387
13540,19.909456018169454
13541,20.14972684960932
13542,20.364224685289198
13543,20.59285609928907
13544,20.99109045312884
13545,20.843103574248925
13546,20.705924725849002
13547,19.962664783609426
13599,33.307256878561866
13600,33.58327734928171
13601,32.112553817042546
13602,31.620491068605524
13603,29.879776091550465
13604,33.41355386756999
13605,32.97463658728715
13606,28.627480229165165
13607,27.35419656758202
13608,28.40261606070621
13609,30.112607097343048
13610,28.73874740017855
13613,31.4256945530777
13620,32.23260302665395
13621,30.386014413579083
13622,30.081304381893034
13623,30.38906915073884
13624,30.570062327454618
13625,28.105653123818307
13626,25.728303929235153
13627,24.505058966123762
13667,25.86314849209533
13668,25.509403918820208
13669,24.827818265049835
13670,23.45655211601538
13671,23.33809584120751
13672,23.271989729958793
13678,23.5326403898474
13679,23.967455769927156
13680,25.04327049616655
13703,24.744802577526716
13704,24.19359302304703
13705,24.32827771056695
13706,24.628408403126784
13707,23.509361554967416
13713,23.701411942727308
13714,23.652360112087337
13715,24.04477475720711
13716,22.718712556007866
13717,22.84924030872779
13718,21.65038031240847
13719,21.459992698568577
13720,22.90411184808776
13721,23.39795570232748
13722,23.93004335672718
13723,23.562570320407385
13724,23.315648393287525
13725,23.33809584120751
13726,21.965475970248292
13727,21.656200021128466
13728,21.130763462408765
13729,21.20974522360872
13730,21.962150422408293
13731,22.00288838344827
13732,22.132584749208196
13733,22.050277440168244
13734,21.605485416568495
13735,21.269605084728685
13736,21.80668106088838
13737,22.09184678816822
13738,21.10166491880878
13739,19.8313056439295
13740,19.956013687929428
13741,20.404962646329174
13742,20.270277958809253
13743,19.539488820969666
13744,19.932734853049443
13745,20.555443686089088
13746,19.77892826544953
13747,20.07490202320936
13748,19.284253024249807
13749,19.106336214809907
13750,19.413949390009734
13751,20.202935615049288
13752,20.345102785209207
13753,20.60449551672906
13754,20.432398416009157
13755,19.931903466089445
13756,19.189474910809864
13810,29.68410335719124
13811,32.934245426524924
13812,32.366076431802966
13813,32.56982739831463
13814,32.13270528073233
13815,27.765972011660704
13816,27.102549566835776
13817,27.57825436226638
13818,29.332893777751853
13819,29.52534221881673
13820,29.29674349825682
13828,29.319911144822875
13829,33.064255218398586
13830,31.113041857601942
13831,29.969042791271853
13832,31.427679785057215
13833,31.665185599228547
13834,29.576509066242707
13835,26.435475581719576
13836,24.15053218621916
13837,24.51480959252053
13838,25.244005674379615
13839,25.29790435558622
13878,25.12813688446647
13879,24.485406469865907
13880,23.25903798356886
13881,23.43955294887859
13895,23.09449946192765
13896,23.156853483927616
13908,23.984914896087147
13909,23.5376287116074
13910,23.018011861607693
13911,22.848408921767792
13912,22.62393444256792
13913,22.872519143607775
13914,23.055424274807674
13915,23.33291879748843
13916,22.237338631882988
13921,23.49999199609803
13922,22.362084821235687
13923,21.82247741312837
13924,22.05692853584824
13925,21.70608323872844
13926,21.15237952336875
13927,21.04845615336881
13928,20.911277304968888
13929,20.983607970488848
13930,24.748128125366716
13931,25.03495662656655
13932,21.809175221768378
13933,21.98459787032828
13934,21.5888576773685
13935,21.694443821288445
13936,21.479945985608566
13937,21.13575178416876
13938,20.8888298570489
13939,22.258124180168124
13940,23.04378485736768
13941,21.54811971632853
13942,20.392491841929182
13943,20.568745877449082
13944,21.008549579288832
13945,21.777582517288398
13946,22.040300796648246
13947,21.705251851768438
13948,19.150681632357877
13949,19.083057379929922
13950,19.53200633832967
13951,19.995920262009406
13952,20.116471371209336
13953,19.389875450211477
13954,19.37071726808976
13955,19.63676109528961
13956,19.95435091400943
13957,18.45203467729028
13958,18.34478575945034
13959,18.998255910009973
13960,19.727382273929557
13961,19.854584478809485
13962,19.695789569449577
13963,18.61249236057019
13964,18.85608873985005
13965,18.87521063993004
13966,18.747177048090116
14011,36.03058385576974
14012,34.12191241821601
14013,34.26715373167834
14014,33.97543979284005
14015,32.59855000152332
14016,29.00871289474751
14017,30.47918389695176
14018,30.54791548304636
14019,33.65590083214334
14020,32.98450998214014
14021,32.36966675720405
14022,32.0608987727106
14023,32.12013914182853
14024,29.510870156588812
14025,27.31657492295218
14026,28.905044362878627
14027,29.976007180007986
14028,30.603870627052597
14033,30.330265460413464
14038,29.026176227442114
14039,26.91965142154152
14040,29.279435877456056
14041,30.693779182424894
14042,30.331029144703404
14043,28.857673868644387
14044,27.524129184805144
14045,24.333052731514815
14046,25.237254930803747
14047,25.376245471572826
14048,24.394744245136355
14049,24.421457222065598
14087,25.226893950689735
14088,24.83186568579669
14089,23.501073744230784
14090,23.250133657925776
14091,22.88505630655946
14092,23.11414032083145
14093,22.741777612120796
14094,22.79436876936782
14095,24.0688849790471
14100,23.51933819848741
14101,23.402112637127477
14102,23.212556410247586
14103,22.362878937128066
14115,21.845756248008357
14116,22.09018401424822
14117,22.07189350112823
14118,21.691022828396633
14119,21.5921832252085
14120,21.53814307280853
14121,21.695275208248443
14122,22.10930591432821
14123,22.423570185208032
14124,22.6546957600879
14125,21.318238236360816
14126,21.321916879968366
14127,22.03072498051111
14128,22.79754091887854
14129,22.315201774226693
14130,22.12369644661369
14131,21.022683157608824
14132,20.97778826176885
14133,20.848091896008924
14134,20.543804268649097
14135,19.99093194024941
14136,20.0083910664094
14137,20.099843632009346
14138,21.56059052072852
14139,23.184289253607602
14140,20.635256834249045
14141,21.02767147936882
14142,20.61114661240906
14143,20.3534166548092
14144,20.174668458409304
14145,19.56276765584965
14146,19.420600485689732
14147,19.39067055512975
14148,20.171342910569308
14149,20.868045183048913
14150,20.60948383848906
14151,22.412762154728036
14152,22.244821988808134
14153,21.621281768808487
14154,21.713565721368433
14155,21.759292004168408
14156,21.43671386368859
14157,19.75731220448954
14158,19.990986711418728
14159,20.46233923483612
14160,20.08166149204297
14161,19.815108904173435
14162,19.357649582555855
14163,19.366050109745196
14164,19.20414904027792
14165,18.988790070514845
14166,18.77877689078135
14167,18.690953197438255
14168,18.525233706521277
14169,18.701644777497414
14170,18.743851500250116
14171,18.575079947370213
14172,18.367914742793644
14173,18.325148422557003
14174,18.041057866699333
14175,17.942542593297077
14176,18.001346283622453
14220,36.24126506569682
14221,35.027339998974085
14222,32.80230096803499
14223,32.08872379456902
14224,32.99707612104394
14225,28.65008964167829
14226,28.445441093816353
14227,33.318410244441196
14228,31.684812186946772
14229,30.214573935201795
14230,29.491123366882835
14231,29.016302832589126
14232,29.11054887436765
14233,28.983092322629076
14234,27.824497329408004
14249,27.128900916985074
14250,28.05830469784203
14251,29.57931774992398
14252,27.572094440002026
14253,27.66634048178055
14254,24.52102377243823
14255,24.319462219244855
14256,24.81405703451053
14257,24.785725089282543
14258,25.372601097576513
14259,24.847245884634738
14296,23.331082072862877
14297,22.505408240504465
14298,22.584749741791526
14299,22.63806802088791
14300,22.986419157127713
14301,22.8301184086478
14302,23.16683012744761
14303,23.349735258647506
14304,22.222374540888147
14307,22.63806802088791
14308,22.465139533208006
14309,22.157526358008184
14310,21.798367191288385
14311,21.87402340464834
14312,21.13492039720876
14313,21.551445264168525
14314,21.514864237928546
14315,21.116629884088773
14316,20.206261162889287
14319,21.409278094008606
14320,21.483271533448566
14321,21.522346720568542
14322,21.342767137208643
14323,20.710081660649003
14324,20.335957528649214
14325,20.3592363635292
14326,20.5388159468891
14327,20.769941521768967
14328,20.83811525248893
14329,20.76412181304897
14330,21.001898483608837
14331,21.301197789208665
14332,21.47246350296857
14333,21.021851770648823
14334,20.436555350809158
14335,20.56791449048908
14336,20.789516176645904
14337,21.433959416040707
14338,20.369952637311183
14339,19.681804862569013
14340,19.538771837795814
14341,20.04746625352938
14342,19.095528184329915
14343,20.09152976240935
14344,20.202935615049288
14345,20.019199096889395
14346,19.17450994552987
14347,19.187812136889864
14348,19.646737738809605
14349,19.773108556729532
14350,19.657545769289598
14351,19.444218269241276
14352,19.53836047299189
14353,19.273444993769814
14354,19.876200539769474
14355,18.91214670697216
14356,18.658298979001746
14357,19.4738092511297
14358,19.49293115120969
14359,19.605999777769625
14360,20.30685898504923
14361,20.66186121696903
14362,19.885345796329467
14363,19.51371582520968
14364,19.98926916632941
14365,20.503066307609117
14366,20.222888902089277
14367,20.31069348103351
14368,20.49829647542849
14369,19.489930380555467
14370,19.134653769893383
14371,19.408052745691894
14372,19.240042201905098
14373,19.201857987408097
14374,19.07737744814788
14375,18.914712694390666
14376,18.84979952974577
