,wind_speed_02_02_90
13935,15.91052830773296
13936,15.495018143710094
13937,15.924740929037565
13938,16.08191579993555
13939,15.70987953637383
13940,15.484985705142138
13941,15.717403865299797
13942,16.469836757896537
13943,17.996439493320587
13944,18.47298032529852
13945,18.47716050803517
13946,17.564208598351122
13947,18.12017290232538
13948,18.381016305092253
13949,19.268887118356403
13950,18.569960564788765
13951,17.20387684645202
13952,16.191436587635742
13953,15.288517116519657
13954,15.056934992909326
13955,14.204177714633024
13956,14.210029970464332
13957,14.481741848346488
13958,15.59450649284233
13959,13.842173889639259
13960,13.73014499229708
13961,13.842173889639259
13962,14.267716492230083
13963,14.964970972703059
13964,14.171572289287166
13965,14.258520090209455
13966,14.365532768267657
14011,35.42947357823968
14012,34.30667649517588
14013,35.32162486363414
14014,33.61276616089222
14015,32.04018141536504
14016,31.181571881257426
14017,33.73566353334969
14018,34.6084856887619
14019,33.89618255043699
14020,33.14542173093491
14021,30.90651585718595
14022,29.575545673837055
14023,29.792915176142778
14024,30.818732019716332
14025,31.45328375913958
14026,34.919491284368554
14027,33.38452818347121
14028,30.01613693427981
14033,37.7235578641124
14038,41.357808735354645
14039,35.41358888384041
14040,35.13268060393763
14041,36.73703473826335
14042,37.221935935714576
14043,35.90183422748096
14044,33.80756267642004
14045,29.198493190991357
14046,29.378241048667242
14047,29.777030481743516
14048,28.017173549614476
14049,28.023861841993114
14087,31.580361314333697
14088,30.055430652004308
14089,29.887387305991037
14090,29.504482567314028
14091,28.387537740081537
14092,27.672726492114638
14093,26.749742143862637
14094,27.058239629827302
14095,28.70355955497217
14100,26.779839459566507
14101,27.049043227806674
14102,27.308214557478884
14103,26.799068300155092
14115,24.110374763942747
14116,23.81190971654604
14117,23.449069855004947
14118,24.227419880568906
14119,23.72328984252909
14120,23.216651694847286
14121,21.462647018549557
14122,21.190099104120073
14123,20.26878682896273
14124,19.971157818113358
14125,19.4151935141391
14126,19.082450968301877
14127,17.92621242334489
14128,17.20471288299935
14129,17.620223047022215
14130,17.51655451515333
14131,17.45886799338758
14132,17.622731156664205
14133,17.34767513259273
14134,17.3777724482966
14135,17.04084971972273
14136,16.903739725960655
14137,16.494917854316427
14138,16.47652505027517
14139,17.43713104315701
14140,17.66369694748336
14141,17.499833784206736
14142,17.71887535960712
14143,17.399509398527172
14144,16.263335730706096
14145,15.857021968703858
14146,16.483213342653812
14147,16.5785215090494
14148,16.033425680190426
14149,15.888791357502388
14150,15.930593184868874
14151,15.716567828752467
14152,17.049210085196023
14153,17.383624704127907
14154,17.449671591366954
14155,17.184648005863437
14156,18.208792776342328
14157,18.64436781750111
14158,18.60841824596593
14159,17.493145491828102
14160,16.0325896436431
14161,15.262599983552436
14162,15.229994558206577
14163,14.921497072241914
14164,14.433251728601364
14165,14.33376337946913
14166,14.399810266708176
14167,15.863710261082497
14168,15.103753039559791
14169,13.397402446459855
14170,13.60891969293427
14171,13.647377374111437
14172,13.701719749687868
14173,13.799536025725445
14174,13.818764866314028
14175,14.002692906726564
14176,14.398974230160846
14220,36.38255524219555
14221,35.957848676152054
14222,35.01897963350079
14223,33.51578592140197
14224,31.927316481475525
14225,30.320454237507825
14226,29.167559838740157
14227,32.980722531110956
14228,35.46876729596417
14229,35.14522115214758
14230,32.46739609105052
14231,30.298717287277253
14232,30.27614430049935
14233,32.23581396744019
14234,32.78174583284649
14249,39.08378932661783
14250,39.24765248989446
14251,39.36469760652062
14252,36.91009430356059
14253,35.671088140417964
14254,31.245110658854486
14255,29.13244630375231
14256,29.13328234029964
14257,29.23862294526318
14258,30.04874235962567
14259,29.53374384647057
14296,31.72499563702174
14297,29.93086120645218
14298,28.537188282053556
14299,28.513779258728324
14300,28.047270865318346
14301,27.730413013880387
14302,28.17936463979644
14303,28.86993082789078
14304,28.415962982690747
14307,28.61493968095522
14308,28.486190052666444
14309,28.24457549048816
14310,27.77472295088886
14311,27.455356989808912
14312,27.51220747502733
14313,27.796459901119434
14314,27.69195533270322
14315,26.939522440106483
14316,25.443017020386304
14319,25.578454941053717
14320,25.698008167321863
14321,25.932934437121514
14322,25.670418961259983
14323,24.99322935792292
14324,24.76248327085992
14325,22.98506957123696
14326,23.04275609300271
14327,23.967412514349366
14328,22.55785489555148
14329,21.16919819043683
14330,20.16428226054652
14331,20.272967011699382
14332,20.253738171110797
14333,19.565680092658447
14334,19.13010505149967
14335,19.01305993487351
14336,19.035632921651413
14337,18.692021900698904
14338,17.869361938126467
14339,17.80498712398208
14340,17.92537638679756
14341,18.208792776342328
14342,17.57173292727709
14343,17.5466518308572
14344,17.505686040038043
14345,16.800907230639098
14346,16.08776805576686
14347,16.321858289019175
14348,16.374528591500948
14349,16.493245781221766
14350,16.295941156051956
14351,15.722420084583776
14352,15.760041729213613
14353,15.805187702769416
14354,16.183076222162445
14355,16.082751836482878
14356,16.071047324820263
14357,16.5082944390737
14358,15.70987953637383
14359,15.76422191195026
14360,15.483313632047478
14361,15.84949763977789
14362,16.026737387811792
14363,15.903003978806993
14364,16.99904789235624
14365,17.04084971972273
14366,17.613534754643577
14367,17.389476959959218
14368,17.208893065736
14369,16.158831162289886
14370,15.618751552714892
14371,15.478297412763501
14372,14.934873656999189
14373,14.990052069122951
14374,15.109605295391098
14375,14.434923801696023
14376,13.702555786235198
14377,14.308682283049238
14378,13.455925004772935
14379,13.338043851599446
14380,13.2945699511383
14381,13.338043851599446
14382,13.420811469785086
14383,13.445892566204979
14384,13.63985304518547
14385,13.805388281556752
14386,13.922433398182912
14387,14.061215465039643
14430,34.41368917323408
14431,35.69282509064854
14432,32.69312595882954
14433,30.780274338539165
14434,30.833780677568267
14435,31.72583167356907
14436,31.992527332167242
14437,33.242401970425156
14438,33.36864348907194
14439,33.90370687936296
14440,34.054193457882306
14441,33.38536422001854
14442,32.04937781738566
14443,28.99032009070626
14444,28.679314495099607
14458,37.21190349714662
14459,37.84143901728589
14460,38.299587045222566
14461,37.144184536812915
14462,35.56741960854908
14463,32.55936011125679
14464,29.82134041875199
14465,29.843913405529893
14466,29.949254010493433
14467,30.097232479370792
14468,29.41837080293907
14469,30.24521094824815
14504,29.12743008446833
14505,31.19662053910936
14506,29.494450128746074
14507,28.624136082975845
14508,28.55223693990549
14509,28.506254929802356
14510,28.53049998967492
14511,28.6115955347659
14512,28.859062352775496
14513,28.623300046428515
14514,28.655905471774375
14515,28.82144070814566
14516,28.856554243133505
14517,28.569793707399416
14518,28.03974653639238
14519,27.946110443091452
14520,27.707840027102485
14521,27.86752300764246
14522,27.697807588534527
14523,27.335803763540763
14524,27.472077720755507
14525,27.362556933055316
14528,26.593403309511984
14529,26.019046201496472
14530,24.985705028996954
14531,24.85026710832954
14532,24.846086925592893
14533,22.098870831067465
14534,21.440910068318985
14535,24.28176225614534
14536,22.480103496649814
14537,19.664332405243353
14538,19.744591913787005
14539,20.603201447894616
14540,20.14003720067396
14541,20.060613728677637
14542,19.26972315490373
14543,18.650220073332417
14544,18.60089391703996
14545,18.624302940365197
14546,18.421146059364077
14547,18.270659480844728
14548,17.98306290856331
14549,18.0700107094856
14550,17.81919974528669
14551,17.263235441312432
14552,17.46054006648224
14553,17.208893065736
14554,17.082651547089213
14555,15.515919057393337
14556,15.706535390184511
14557,16.065195068988956
14558,16.093620311598166
14559,15.62543984509353
14560,15.653865087702739
14561,15.591162346653011
14562,16.388741212805556
14563,16.76830180529324
14564,16.616143153679232
14565,16.096964457787486
14566,17.128633557192344
14567,16.042622082211054
14568,15.116293587769736
14569,15.775090387065548
14570,16.297613229146613
14571,16.3084817042619
14572,16.48906559848512
14573,16.117865371470728
14574,16.103652750166123
14575,16.305973594619914
14576,15.96905086604604
14577,16.205649208940347
14578,15.149735049662924
14579,15.744993071361678
14580,15.774254350518218
14581,15.228322485111917
14582,14.879695244875428
14583,14.41485892456011
14584,13.789503587157489
14585,13.251096050677155
14586,13.563773719378467
14587,13.40910695812247
14588,13.077200448832576
14589,12.993596794099606
14590,13.042922950392057
14591,13.047103133128706
14592,13.073020266095927
14593,13.09224910668451
14594,13.20595007712135
14595,13.298750133874949
14596,13.517791709275333
14597,13.577986340683072
14598,13.552905244263181
14638,36.25631372354876
14639,36.755427542304595
14640,35.327477119465456
14641,32.50250962603837
14642,31.268519682179715
14643,31.389744981542524
14644,31.413154004867756
14645,31.10465651890309
14646,32.07947513308953
14647,33.045933381802676
14648,33.60774994160824
14649,33.8853140753217
14650,31.969118308842013
14651,32.12545714319267
14652,29.227754470147897
14653,28.837325402544923
14666,33.62363463600751
14667,35.36342669100063
14668,36.08158208515685
14669,36.324032683882464
14670,37.78040834933082
14671,38.22601582905756
14672,33.81843115153533
14673,30.725931962962733
14674,29.176756240760785
14675,29.119069718995036
14676,29.61651146465621
14677,30.13819827018995
14678,30.753521169024616
14703,34.39028014990885
14707,34.298316129702584
14708,32.79595845415109
14709,31.86712185006779
14710,30.702522939637504
14713,30.525283191603606
14714,30.860533847082817
14715,30.740980620814668
14716,30.3956975267675
14717,29.725196215809074
14718,29.27875269953501
14719,29.31135812488087
14720,29.36152031772065
14721,29.30216172286024
14722,29.024597589146776
14723,29.065563379965933
14724,29.295473430481604
14725,29.342291477132065
14726,28.905880399425957
14727,28.348244022357044
14728,27.61169582415957
14729,27.43362003957834
14730,27.787263499098806
14731,27.659349907357363
14732,27.421079491368396
14733,27.08833694553117
14734,26.80324848289174
14735,26.732185376368715
14736,26.31918332198784
14737,25.312595319002867
14738,24.9054455204533
14739,24.884544606770056
14740,24.719845406946106
14741,24.595275961393977
14742,22.06292125953229
14743,23.99332964731659
14744,20.87742143541876
14745,19.023092373441465
14746,19.36335924820466
14747,21.022055758106802
14748,23.748370938948984
14749,22.480939533197144
14750,20.22113274576494
14751,19.824015385783326
14752,19.339950224879427
14753,18.58250111299871
14754,17.943769190838815
14755,17.391149033053875
14756,17.34600305949807
14757,17.617714937380228
14758,17.43462293351502
14759,17.17545160384281
14760,17.101044351130465
14761,16.95055777261112
14762,16.294269082957296
14763,16.78084235350319
14764,16.8318405828903
14765,16.19561677037239
14766,16.694730589128227
14767,16.97898301522033
14768,17.19886062716804
14769,17.00657222128221
14770,17.23481019870322
14771,18.329182039157807
14772,18.417801913174756
14773,17.15037050742292
14774,16.275040242368714
14775,15.70987953637383
14776,15.645504722229443
14777,15.633800210566827
14778,16.30513755807258
14779,16.45562413659193
14780,15.848661603230562
14781,16.208157318582337
14782,16.20230506275103
14783,16.154650979553235
14784,15.815220141337374
14785,15.27764864140437
14786,14.834549271319625
14787,15.22330626582794
14788,15.56524521368579
14789,15.158095415136222
14790,14.398974230160846
14791,14.58959056295202
14792,14.679046473516298
14793,14.6481131212651
14794,14.276076857703378
14795,13.705899932424517
14796,13.72429273646577
14797,13.804552245009424
14798,13.43502409108969
14799,13.12318245893571
14800,13.244407758298518
14801,12.963499478395736
14802,12.793784059287805
14803,12.948450820543801
14804,13.12485453203037
14805,13.098937399063148
14806,13.063823864075301
14807,13.049611242770697
14808,13.041250877297399
14849,35.186186942966735
14850,34.4621792929792
14851,34.41368917323408
14852,34.08679888322816
14853,33.70723829074048
14854,33.41295342608042
14855,33.23989386078317
14856,33.32600562515813
14857,33.597717503040286
14858,33.461443545825546
14859,33.196419960322025
14860,33.05930996655995
14861,34.797429948458415
14862,35.13769682322161
14869,32.07613098690022
14870,34.53658654569155
14872,36.19193890940437
14873,33.73566353334969
14874,31.643900091930753
14875,29.76281786043891
14876,29.335603184753428
14877,29.30968605178621
14878,32.32861402419379
14879,34.3468062494477
14880,35.0557652415833
14881,32.55350785542548
14882,31.071215057009905
14883,30.25189924062679
14884,28.60908742512391
14885,30.285340702519978
14886,31.3638278485753
14887,33.41713360881707
14888,31.139770053890942
14910,34.33510173778509
14911,34.261530521620074
14912,33.838496028671244
14913,33.50742555592868
14914,34.23059716936888
14915,31.94570928551678
14916,32.69312595882954
14917,32.55852407470945
14918,32.083655315826185
14919,31.557788327555794
14920,30.85300951815685
14921,31.139770053890942
14922,30.955005976931076
14923,30.841305006494235
14924,31.021888900717453
14925,31.2568151705171
14926,31.036101522022058
14927,30.634803979303797
14928,29.96263059525071
14929,29.918320658242237
14930,29.598954697162288
14931,29.36068428117332
14932,29.137462523036287
14933,29.118233682447705
14934,29.028777771883426
