storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
46,30,15.934433,18.492523,290.17914,293.32855,345.375,0.003076349,0.0021805656,0.0,55901.523,52695.016,1.0,33.879158,0.008671561,0.0,0.0024087671,-143.11316,504.86798,0.0026513343,101371.75,-38.767273,5.0393066,-18.988037,364.5282,0.0017783726,0.15901184,0.044433594,0.093210265,0.03143562,0.30147552,0.19617462,0.2383169,0.02188414,0.7876816,0.46870422,0.58117473,0.06985876,2.1441116,0.99207306,1.3368268,0.24513763,4.5689697,1.4968643,2.4524903,0.6534888,10.022568,101367.84,-139532.0,8.65332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009544866,55.52735,0.006706953,-0.008749485,-0.00025157342,0.0028648754,0.009517431,-0.0092179775,0.0013367939,0.004168767,0.009517431,-0.017180443,-0.0001883509,0.005102405,0.014669657,-0.026079655,-0.0023861742,0.007729469,0.06431794,-0.06636047,0.0034838666,0.020608926,0.09991503
46,31,16.330048,19.192245,290.23102,293.4615,351.0,0.0037028557,0.0020553444,0.0,55901.523,52703.727,1.0,33.036995,0.008150658,0.0,0.0022643008,-148.88507,303.18433,0.002613599,101405.85,-47.172974,-1.2148438,-20.270767,198.11768,0.0018029315,0.16830444,0.04133606,0.09143006,0.031460844,0.30147552,0.20236969,0.24850057,0.023902934,0.73812866,0.45011902,0.57303566,0.07130955,1.9335251,1.0199509,1.3022151,0.2092157,4.680458,1.4999619,2.5000894,0.65979964,9.929665,101406.44,-169799.0,9.699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009408059,54.55916,0.0076436996,-0.0054707527,0.00038196452,0.0024866478,0.008580685,-0.011559725,0.00245635,0.00360231,0.010922432,-0.010622978,-0.00027910082,0.003918967,0.024037123,-0.016243696,6.19711e-05,0.0076544774,0.054950237,-0.04715681,0.0055113663,0.020621419,0.13691711
46,32,17.564499,18.353409,290.22778,293.50327,296.75,0.0048177503,0.0019706634,0.0,55881.188,52740.53,1.0,33.022163,0.006953899,0.0,0.0019316385,-144.3964,112.77179,0.0023483853,101308.83,-60.194885,-5.8222656,-25.084396,63.01538,0.0018483652,0.16830444,0.04133606,0.09154664,0.032966293,0.3293457,0.21475983,0.2635953,0.027800556,0.74742126,0.44083405,0.5717334,0.0696354,1.8777847,1.0447235,1.3132547,0.18528758,5.110924,1.4875793,2.6257758,0.7409384,10.892792,101312.09,-216696.0,6.242676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008454243,53.99688,0.008580685,-0.0054707527,0.0012262599,0.0029934254,0.013732672,-0.008749485,0.004019342,0.0041285483,0.01935339,-0.012028217,0.0019036734,0.0054137106,0.023100376,-0.023737669,0.0057509374,0.008911558,0.069001675,-0.043409824,0.0103091635,0.021589208,0.14394283
46,33,16.498291,19.40747,290.11743,293.20795,444.5,0.00659573,0.0021921815,0.0,55855.04,52795.73,1.0,33.140785,0.006122265,0.0,0.0017008586,-138.64006,0.04058838,0.0022163102,101341.234,-36.53955,-7.138672,-31.342789,0.034729004,0.0018606447,0.16520691,0.047531128,0.09041448,0.032292333,0.33863068,0.21475983,0.27866772,0.023199128,0.8372345,0.49037933,0.57583135,0.068892375,1.8065567,1.0756912,1.3372306,0.16073734,5.2502823,1.4442215,2.712051,0.83987164,12.8159485,101335.25,-131554.0,-6.147217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007978769,51.498222,0.0057702065,-0.0054707527,6.970645e-05,0.0021804438,0.010922432,-0.010154724,0.00054497493,0.003729365,0.014669657,-0.012028217,0.001194858,0.0045351684,0.02965784,-0.019990683,0.0046817036,0.007933963,0.04511428,-0.04387808,0.0061053433,0.01642142,0.13879061
46,34,16.362167,18.251266,290.26712,293.29037,431.125,0.0057769697,0.0018345234,0.0,55884.094,52814.133,1.0,32.470604,0.00591786,0.0,0.0016438505,-140.24019,0.0,0.0020608497,101387.2,-21.841064,-0.6347656,-36.223938,0.0,0.0018655565,0.16520691,0.047531128,0.08662076,0.030606473,0.33244324,0.22405243,0.27792838,0.020098979,0.8000717,0.4748993,0.5814448,0.056517586,1.8096542,1.0230408,1.3874944,0.17720939,5.2967377,1.4627991,2.8144522,0.9045341,13.766693,101392.71,-78615.0,-6.6608887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074191075,51.02913,0.0053019524,-0.006875992,-0.00024985216,0.0026233774,0.010454178,-0.012028217,0.0001780943,0.0041749817,0.015606403,-0.008749485,0.0042696637,0.0048240097,0.03808856,-0.019990683,0.008205528,0.009316628,0.059165716,-0.040599346,0.008951329,0.016553394,0.106472254
46,35,16.527237,17.178741,290.4381,293.3036,382.875,0.0046196445,0.0017871298,0.0,55915.086,52802.508,1.0,32.713768,0.005026061,0.0,0.0013963571,-141.91826,0.0,0.0018129102,101411.32,-35.299347,-6.4020996,-37.142105,0.0,0.0020399261,0.15901184,0.047531128,0.081863254,0.029030094,0.32315063,0.2209549,0.27493092,0.023459626,0.7412262,0.5151596,0.60465586,0.04276897,1.8870697,0.9982681,1.4551451,0.19792277,5.538292,1.5804825,2.9054277,0.9354093,14.451103,101418.44,-127065.0,-8.146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065265186,50.30101,0.0053019524,-0.0092179775,-0.0010261919,0.002428442,0.010922432,-0.011091471,-0.00058748375,0.003747697,0.018416643,-0.012496471,0.004147082,0.005041083,0.02965784,-0.023737669,0.0053264215,0.009306224,0.055886984,-0.055119276,0.0051836288,0.018179744,0.12286568
46,4,21.073853,15.784012,289.17896,290.66492,145.25,0.0022496884,0.0010282532,0.0,55624.55,52100.39,1.0,29.371788,0.0030232184,0.0,0.00083978334,-150.26701,611.49744,0.0011668848,100833.85,20.485931,46.571533,0.63105774,462.02594,0.0016703121,0.23953247,0.08469391,0.15869987,0.038485076,0.40367126,0.19308472,0.25976434,0.055747278,0.57089996,0.44083405,0.49762154,0.028289821,1.8901672,0.8991699,1.2016335,0.20377572,3.4200287,1.184082,1.7859478,0.44285965,7.139374,100836.94,73763.0,49.39087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042008143,46.576706,0.00483346,-0.0092179775,-0.0013629654,0.002396813,0.006238699,-0.009686232,-0.0015917744,0.0035752228,0.012327671,-0.008749485,0.0013875375,0.003989935,0.028252602,-0.021864176,1.637951e-05,0.009897597,0.024037123,-0.023269415,0.006329426,0.008667249,0.05822897
46,5,21.806381,15.760498,289.35736,290.851,149.5,0.0023123096,0.001405891,0.0,55733.984,52179.805,1.0,29.514122,0.003111411,0.0,0.00086428085,-148.6409,602.74,0.001229866,100938.23,21.128998,47.737305,-0.050811768,460.27405,0.0018802918,0.24263,0.081596375,0.14929259,0.036259133,0.38508606,0.18688965,0.24797474,0.044046443,0.6204529,0.44393158,0.5109647,0.036473602,1.8777847,0.88368225,1.1867236,0.20206666,3.1227264,1.2398224,1.8476295,0.47485307,7.3499603,100936.43,76100.0,49.580566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004426591,45.400032,0.0038967133,-0.009686232,-0.0022799387,0.002205765,0.0053019524,-0.017180443,-0.0014704758,0.0043902486,0.013732672,-0.012496471,0.002502369,0.004195966,0.021695375,-0.02092743,-0.0013758639,0.0076161153,0.038557053,-0.027016401,0.0052799755,0.01304368,0.041367292
46,6,22.45781,16.680908,289.46182,290.85153,148.375,0.00220638,0.0014087949,0.0,55722.363,52189.484,1.0,28.84098,0.0041136555,0.0,0.001142682,-145.0198,532.2754,0.0014908272,100951.984,18.763458,45.246094,-1.374054,402.27148,0.0021142168,0.25502014,0.081596375,0.14535958,0.038792156,0.38198853,0.18688965,0.24589862,0.035885558,0.6142578,0.44702148,0.5342124,0.035149667,1.7508087,0.8651047,1.151421,0.1739642,2.874977,1.249115,1.8600967,0.45770118,6.6469727,100951.87,67577.0,41.252197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053670146,45.622726,0.010454178,-0.006875992,-0.0014760765,0.00287405,0.008112192,-0.009686232,-0.0004636125,0.0038058057,0.02075839,-0.005939245,0.0040477277,0.0051556495,0.015606403,-0.024206161,-0.0035375548,0.007878016,0.041367292,-0.034510612,0.0024542036,0.012541796,0.07134366
46,7,23.134186,17.427292,289.53693,290.95438,149.75,0.0029742233,0.0012182917,0.0,55791.125,52188.516,1.0,29.110832,0.0040617287,0.0,0.0011282582,-148.51622,412.0031,0.0015333467,101012.46,12.149139,43.691895,-3.7302399,296.899,0.002443308,0.22714996,0.07849884,0.14204644,0.0406312,0.33554077,0.19308472,0.24169537,0.025048422,0.6111603,0.47799683,0.55945665,0.02356509,1.654808,0.8867798,1.1256706,0.1776532,3.0174332,1.2181473,1.8941907,0.470059,6.30941,101011.05,43780.0,39.3396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005520085,45.793304,0.006238699,-0.0073444843,-6.749085e-05,0.0029919695,0.009048939,-0.016243696,-0.00043264785,0.005385266,0.009517431,-0.007812738,0.0026817203,0.0040024407,0.01654315,-0.024674416,-0.003907875,0.008554815,0.030126095,-0.026547909,0.0034756986,0.010246215,0.055886984
46,8,22.556458,18.1362,289.6821,291.05,143.625,0.0025001736,0.0008295025,0.0,55771.754,52196.266,1.0,28.894363,0.0039941445,0.0,0.0011094846,-148.17334,231.09799,0.0015609842,101008.51,9.002747,41.903564,-0.077819824,153.54034,0.0026017139,0.2333374,0.075401306,0.1425331,0.043764018,0.298378,0.18998718,0.23947455,0.021358829,0.63903046,0.5244446,0.57786196,0.020652406,1.6919708,0.89297485,1.1264325,0.21972218,3.1815643,1.2707977,1.9372059,0.4945655,6.1545715,101006.76,32397.0,32.160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00561958,45.793304,0.008580685,-0.005939245,-0.0002640535,0.002308426,0.009048939,-0.008281231,0.0007535709,0.003671061,0.017011404,-0.010154724,0.0036692373,0.005612976,0.025442362,-0.025611162,0.003319999,0.009872442,0.050734997,-0.019990683,0.01072851,0.01367878,0.061975956
46,9,22.274582,17.582306,289.26385,290.83432,208.0,0.0021809218,0.0015956974,0.0,55733.016,52306.668,1.0,28.811333,0.004141679,0.0,0.001150466,-144.24573,68.13336,0.0015312205,100962.34,1.35495,41.55298,-2.2044678,32.036743,0.002726351,0.24572754,0.07230377,0.14049968,0.045436207,0.30766296,0.18998718,0.24237795,0.024632413,0.6730957,0.5554123,0.61667085,0.026358075,1.7260361,0.8960724,1.153022,0.22420287,3.1846619,1.184082,1.9217297,0.46199444,6.2134094,100960.445,4932.0,40.8562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005511474,45.793304,0.006706953,-0.004534006,0.0010550821,0.0021516094,0.009985685,-0.0064077377,0.0008924977,0.0031496559,0.014201164,-0.007812738,0.0025195733,0.00402835,0.025442362,-0.018585443,0.004228801,0.009009349,0.031999588,-0.028889894,0.006790922,0.0111696245,0.060570955
60,0,25.014404,10.884186,279.4613,284.08923,53.125,0.0012287945,0.0007648091,0.00022598892,52200.51,48894.664,1.0,22.87925,0.0013184138,0.00020889379,0.00036623236,-154.62665,471.56253,0.00056149997,98775.96,-31.427216,15.655762,-29.413284,345.7973,0.00048799813,0.33573914,0.20951843,0.25995475,0.02597008,0.6228943,0.43356323,0.5024751,0.041054223,1.1309357,0.5850296,0.82162154,0.1694949,1.6231995,0.80591583,1.1318436,0.19686097,2.5572357,0.9132004,1.4826843,0.4154512,2.7591858,98787.12,-113071.0,56341.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0020214003,54.898834,0.0051498413,-0.0038495064,0.0001400106,0.0015527585,0.010149956,-0.008349419,6.7507266e-05,0.0047894083,0.006649971,-0.010849476,-0.0021932074,0.0036237615,0.011649609,-0.024848938,-0.0047996067,0.0064551476,0.024649143,-0.026848793,0.0040278565,0.0107077025,0.06114769
60,1,24.452408,11.352219,279.79712,284.51044,47.625,0.0013211826,0.00081761414,0.00015046168,52349.574,48912.312,1.0,22.747963,0.0013391227,0.00047286088,0.00037198467,-154.08624,335.94632,0.0005979501,98840.47,-32.898315,4.123047,-31.723022,233.88654,0.00047725998,0.32312012,0.22213745,0.26436755,0.018786177,0.66391754,0.41462708,0.51082903,0.057855565,1.0646667,0.59449005,0.8097094,0.13142581,1.629509,0.7995987,1.1340717,0.19430912,2.7812805,0.9889374,1.5650615,0.48227927,2.9295883,98840.56,-118485.0,14838.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.002153622,52.63723,0.0076498985,-0.0043497086,2.709302e-05,0.0024310471,0.013149738,-0.010849476,0.0012391767,0.0050864043,0.010649681,-0.01834917,-0.0016491438,0.007038887,0.015649319,-0.010349274,0.0015155583,0.0054475474,0.037148476,-0.01834917,0.0076782936,0.013400896,0.048648357
60,10,20.371933,10.356705,284.59375,287.13507,59.0,0.0023207413,0.00071050157,0.0007058303,53508.73,48800.516,1.0,26.960037,0.0015462022,0.000778069,0.00042950828,-172.67714,0.0,0.0008074688,99185.87,-7.2016296,64.35986,-2.2861633,0.0,0.0011416227,0.32627106,0.23791504,0.2803915,0.02314332,0.749115,0.43040466,0.5888191,0.0877918,1.1435547,0.5408478,0.8197729,0.150338,2.2259064,0.8153839,1.4301789,0.34337485,3.667984,1.0678253,1.897424,0.64239645,4.412689,99184.54,-25927.0,231642.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0029068869,48.260548,0.004650116,-0.0063495636,-0.0016858737,0.0021868492,0.008149624,-0.008349419,-0.00038611112,0.0031701566,0.011649609,-0.003349781,0.0041049886,0.003121576,0.012149811,-0.029848576,-0.006234353,0.008098222,0.033148766,-0.034848213,-0.0032500827,0.012341771,0.06364775
60,11,20.21109,10.8068695,284.66583,287.29193,74.75,0.0016730782,0.0009479518,0.00069670053,53652.89,48778.945,1.0,28.598366,0.0014366228,0.00083596003,0.00039906846,-171.76587,0.0,0.0006691804,99314.09,-12.255554,59.624023,-1.9393463,0.0,0.0012342315,0.31049347,0.22845459,0.27095094,0.023952056,0.7775116,0.43987274,0.60316545,0.07512745,1.10569,0.5976486,0.8558137,0.14946795,2.0902176,0.80275726,1.4021704,0.31824863,3.7847366,1.118309,1.9278953,0.6615107,4.529442,99316.44,-44135.0,214652.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0024090502,48.56634,0.0051498413,-0.0038495064,3.900169e-05,0.0017572475,0.010149956,-0.007349491,0.0010137453,0.003623942,0.012649536,-0.0058498383,0.0044451933,0.0033807012,0.019649506,-0.019848824,-0.0030898557,0.008992254,0.03264904,-0.023348808,0.001297938,0.010963216,0.07214737
60,12,20.294922,10.168121,284.72488,287.42917,85.5,0.003006558,0.00054700207,0.0017679548,53728.402,48668.125,1.0,29.336845,0.0013011582,0.00095635257,0.00036143884,-169.36057,0.0,0.0010036314,99361.94,-10.286194,57.000244,-3.0976868,0.0,0.001399314,0.31049347,0.22845459,0.2687054,0.021386897,0.7648926,0.44934082,0.6061125,0.068228565,1.1624908,0.5976486,0.89746433,0.16577438,2.3174133,0.89427185,1.401666,0.3239325,3.8194504,1.1404037,1.9473331,0.65026605,4.8544617,99362.125,-36992.0,205222.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0036130752,51.660915,0.006649971,-0.010349274,-0.00038472132,0.0042678565,0.010649681,-0.006849766,-0.00058675406,0.0031721138,0.013149738,-0.007349491,0.0022382145,0.0044445144,0.01764965,-0.018848896,-0.0009526637,0.007917699,0.03114891,-0.033848286,0.0036986656,0.01236268,0.049148083
60,13,20.074448,10.383591,284.7008,287.3979,100.0,0.0023163268,0.00056664506,0.0017362381,53838.234,48674.992,1.0,29.722496,0.0014314465,0.0011799755,0.0003976305,-171.91422,0.0,0.00081025064,99442.53,-9.0286255,58.737793,-2.7786255,0.0,0.0016811658,0.33258057,0.21898651,0.2836774,0.028318977,0.7932892,0.49035645,0.60619944,0.06950816,1.2224426,0.59449005,0.9281794,0.1757682,2.3047943,0.9479141,1.4279739,0.34271237,3.9393616,1.0993805,2.001968,0.64305437,5.2110367,99442.305,-32451.0,211497.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0029169042,52.32825,0.0051498413,-0.0058498383,-6.4226333e-06,0.002401705,0.008149624,-0.011349201,-0.0016789774,0.0034196323,0.010649681,-0.011349201,-0.0007800325,0.004860976,0.019149303,-0.022849083,-0.0018516139,0.0070480523,0.02964878,-0.020349026,0.003969996,0.0093625905,0.07614708
60,14,19.509079,9.785156,284.74017,287.35736,64.5,0.001300687,0.0005018229,0.00056550605,53939.246,48616.15,1.0,30.00422,0.0014590565,0.0013150971,0.0004053004,-170.94467,0.30334473,0.00055565685,99550.12,-17.52301,60.158203,-0.91973877,0.10095215,0.0018442366,0.32627106,0.21898651,0.2890932,0.025833935,0.81222534,0.47773743,0.6093752,0.08221856,1.2413788,0.660759,0.9666691,0.16799533,2.3016357,0.91635895,1.4541106,0.35516664,3.7721176,1.0394211,2.0708683,0.6700408,5.2078857,99552.65,-63023.0,216585.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0020003635,52.32825,0.0056500435,-0.003349781,0.00011661624,0.0019224355,0.0076498985,-0.008349419,0.00083239126,0.0035039072,0.011149883,-0.011349201,0.0020921915,0.004816964,0.017149448,-0.010349274,0.003776252,0.0056346925,0.034148693,-0.016349316,0.008983119,0.008323352,0.048648357
60,15,19.687653,9.923798,284.7292,287.33612,65.125,0.0011083428,0.0008627933,0.0006792712,54003.97,48619.094,1.0,29.872932,0.0014064237,0.0013426337,0.00039067958,-171.47978,97.81915,0.00047719106,99603.516,-18.02127,63.297607,-1.2665558,54.09549,0.0019187257,0.34204865,0.24107361,0.2882267,0.022536783,0.8437805,0.46826935,0.61466914,0.092610575,1.2413788,0.6954727,0.9835797,0.16076201,2.4499435,0.91004944,1.5048945,0.38089994,3.835228,1.0331116,2.1555312,0.679215,5.0785065,99598.34,-64880.0,227815.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0017178897,52.32825,0.0051498413,-0.0063495636,-0.0011381377,0.002382187,0.0071496964,-0.007849693,0.00073413656,0.0030976974,0.010149956,-0.014349461,-0.00032366865,0.004836012,0.018649578,-0.012849331,0.0037147468,0.0065669413,0.032148838,-0.017349243,0.007626415,0.010571926,0.038648605
60,16,19.459442,10.245895,284.59253,287.21994,64.0,0.0014775805,0.00032561296,0.0011282257,53979.453,48537.695,1.0,29.604889,0.0013218652,0.0012387629,0.00036719115,-170.09698,268.84604,0.0005425792,99564.61,-9.5269165,63.485107,-0.19839478,181.25534,0.001885172,0.35782623,0.21898651,0.27960923,0.02934236,0.83431244,0.45880127,0.6176913,0.094437025,1.2256012,0.6891556,0.9725077,0.1526731,2.519371,0.8437805,1.5184615,0.40842292,3.8794022,1.0615082,2.1614082,0.6849884,4.8576202,99562.13,-34358.0,228547.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0019532852,52.32825,0.0036501884,-0.0063495636,-0.001291039,0.002027522,0.011149883,-0.011349201,0.00089850655,0.0041351835,0.010149956,-0.012349129,-0.0013139728,0.004606581,0.02164936,-0.009849548,0.0045865974,0.0072730808,0.030648708,-0.018848896,0.0079900455,0.0092687225,0.037648678
60,17,19.926208,10.727203,284.48407,287.18195,71.875,0.0005855458,0.00049442775,0.0003366121,54075.562,48575.945,1.0,28.956665,0.0014987476,0.0014221696,0.00041632587,-169.48242,440.2167,0.00042098574,99650.555,-2.123993,71.288574,1.7367859,318.53073,0.0020448882,0.31365204,0.20635986,0.2687343,0.023539107,0.8437805,0.43040466,0.63332987,0.10157104,1.3423538,0.70809174,0.9750055,0.14713739,2.7434082,0.8311615,1.5840234,0.45738918,4.0119324,1.1751099,2.2368743,0.7186487,5.239441,99654.375,-7624.0,256641.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0015155487,52.32825,0.0036501884,-0.009349346,-0.0017432624,0.0023262503,0.011149883,-0.009349346,0.00033009084,0.0040315413,0.014149666,-0.014349461,-0.001242829,0.0056591993,0.026648998,-0.017349243,0.0054919864,0.008581853,0.026149273,-0.021348953,0.0072164247,0.007607098,0.04764843
60,18,20.351852,11.124939,284.63483,287.19385,64.0,0.0006955918,0.000283438,0.0005212212,54159.9,48600.46,1.0,29.183685,0.0013520643,0.0013162498,0.00037558004,-170.30891,570.1502,0.00038703997,99736.51,7.817749,74.18335,2.2916718,431.40085,0.0020529404,0.29471588,0.21582794,0.25782496,0.017383358,0.8627167,0.47142792,0.65706456,0.10698019,1.3928452,0.70809174,0.9926899,0.14994156,2.699234,0.8721771,1.6477051,0.48650953,4.1318436,1.2476883,2.3022103,0.75002843,6.186096,99734.55,28203.0,267075.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0013933443,52.32825,0.0021500587,-0.008349419,-0.0018690742,0.0022392492,0.0071496964,-0.009349346,0.00044719444,0.004019386,0.012649536,-0.014349461,-0.00027868614,0.0051345434,0.026149273,-0.01834917,0.0036435665,0.008305287,0.0271492,-0.024848938,0.0043588793,0.009468392,0.045648098
